"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Honda","S2000",2007,"premium unleaded (required)",237,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",24,18,2202,34250,5002
"Hyundai","Tiburon",2007,"regular unleaded",138,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",28,20,1439,16695,5817
"Audi","RS 5",2015,"premium unleaded (required)",450,8,"AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",23,16,3105,70900,4892
"Mercedes-Benz","GLA-Class",2016,"premium unleaded (required)",208,4,"AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",32,24,617,34500,3109
"Volkswagen","Beetle Convertible",2014,"premium unleaded (recommended)",210,4,"MANUAL","front wheel drive",2,"Performance","Compact","Convertible",31,23,873,31295,1162
"Lamborghini","Gallardo",2014,"premium unleaded (required)",560,10,"MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Coupe",20,13,1158,202000,3057
"Kia","Forte",2017,"regular unleaded",201,4,"AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",30,25,1720,23690,2821
"Toyota","Supra",1998,"regular unleaded",320,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,15,2031,25279,5667
"Acura","NSX",2004,"regular unleaded",290,6,"MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",22,16,204,89000,4174
"Buick","Rainier",2005,"regular unleaded",275,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","4dr SUV",19,14,155,35610,4622
"Buick","Lucerne",2010,"premium unleaded (recommended)",292,8,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",22,15,155,42515,3740
"Lincoln","MKC",2017,"regular unleaded",240,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",25,19,61,40757.5,3962
"Volkswagen","Golf GTI",2017,"premium unleaded (recommended)",210,4,"MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",34,24,873,25595,3169
"Mitsubishi","Eclipse Spyder",2011,"premium unleaded (recommended)",265,6,"AUTOMATIC","front wheel drive",2,"Performance","Compact","Convertible",24,16,436,32599,2230
"Nissan","Juke",2015,"premium unleaded (recommended)",188,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",31,26,2009,27230,3546
"Subaru","Baja",2005,"premium unleaded (required)",210,4,"MANUAL","all wheel drive",4,"Crossover","Compact","Crew Cab Pickup",23,17,640,24345,1151
"Subaru","Justy",1993,"regular unleaded",73,3,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",32,28,640,2000,3565
"Suzuki","Swift",2001,"regular unleaded",79,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,31,481,9799,5675
"Suzuki","Kizashi",2011,"regular unleaded",185,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",29,20,481,23949,3578
"Lamborghini","Gallardo",2012,"premium unleaded (required)",560,10,"MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,12,1158,225400,3040
"Infiniti","Q50",2016,"premium unleaded (required)",400,6,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",26,19,190,49950,4433
"Mitsubishi","Montero",2004,"regular unleaded",215,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,13,436,34999,4027
"Dodge","RAM 150",1992,"regular unleaded",180,6,"MANUAL","four wheel drive",2,"N/A","Large","Regular Cab Pickup",16,11,1851,2000,4635
"Toyota","Supra",1996,"regular unleaded",320,6,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",22,16,2031,18255,5662
"Maserati","GranTurismo",2015,"premium unleaded (required)",454,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Large","Coupe",21,13,238,158098.5,3252
"Oldsmobile","Eighty-Eight",1998,"regular unleaded",205,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,17,26,2049,2260
"Acura","CL",2003,"premium unleaded (required)",225,6,"AUTOMATIC","front wheel drive",2,"Luxury","Midsize","Coupe",27,17,204,29275,1611
"Honda","Passport",2000,"regular unleaded",205,6,"MANUAL","four wheel drive",4,"N/A","Midsize","4dr SUV",18,15,2202,2668,4297
"Chevrolet","Spark",2015,"regular unleaded",84,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",39,31,1385,13916.6666666667,5521
"Chrysler","New Yorker",1996,"regular unleaded",214,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",24,16,1013,2000,4158
"Mercedes-Benz","C43 AMG",2000,"regular unleaded",302,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,Performance","Compact","Sedan",21,16,617,5739,1293
"BMW","Z4",2016,"premium unleaded (required)",240,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",34,22,3916,49700,6545
"Chevrolet","Captiva Sport",2014,"flex-fuel (unleaded/E85)",180,4,"AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","4dr SUV",28,20,1385,26243.75,1406
"Volkswagen","Golf",2016,"regular unleaded",170,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",37,25,873,19035,3196
"Suzuki","Verona",2004,"regular unleaded",155,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,17,481,18632.3333333333,6567
"Dodge","Ram Cargo",2001,"regular unleaded",175,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",15,13,1851,20850,4669
"Chrysler","Town and Country",2014,"flex-fuel (unleaded/E85)",283,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Passenger Minivan",25,17,1013,35055,5889
"Pontiac","Montana",2003,"regular unleaded",185,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Passenger Minivan",22,16,210,32165,4001
"Dodge","RAM 150",1992,"regular unleaded",230,8,"MANUAL","four wheel drive",2,"N/A","Large","Extended Cab Pickup",15,12,1851,2000,4636
"BMW","1 Series",2011,"premium unleaded (required)",300,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",28,19,3916,40650,2
"Porsche","911",2015,"premium unleaded (required)",430,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",25,18,1715,126100,671
"Toyota","Sienna",2017,"regular unleaded",296,6,"AUTOMATIC","all wheel drive",4,"N/A","Large","Passenger Minivan",24,18,2031,41313,5247
"Lexus","GS 460",2009,"premium unleaded (required)",342,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",24,17,454,53470,3280
"Audi","A6",2015,"premium unleaded (recommended)",220,4,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",33,25,3105,46575,771
"Audi","A3",2015,"premium unleaded (recommended)",170,4,"AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",35,24,3105,39266.6666666667,741
"Lotus","Elise",2011,"premium unleaded (required)",217,4,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",26,20,613,56470,2317
"Lexus","SC 400",1998,"regular unleaded",290,8,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",23,17,454,3442,5132
"Porsche","928",1993,"regular unleaded",345,8,"MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",17,11,1715,6294,705
"Porsche","911",2015,"premium unleaded (required)",400,6,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",26,18,1715,117530,670
"Suzuki","SX4",2012,"regular unleaded",150,4,"MANUAL","front wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",30,22,481,16799,5683
"Infiniti","QX60",2015,"premium unleaded (recommended)",230,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Large","4dr SUV",28,25,190,46800,4540
"Chevrolet","Cruze",2017,"regular unleaded",153,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",39,29,1385,23475,1887
"Ford","Transit Wagon",2016,"flex-fuel (unleaded/E85)",275,6,"AUTOMATIC","rear wheel drive",3,"Flex Fuel,Diesel","Midsize","Passenger Van",19,14,5657,37547.5,5944
"Lexus","GS 350",2017,"premium unleaded (required)",311,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",26,19,454,53460,3270
"Ford","Mustang",2016,"premium unleaded (recommended)",435,8,"MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",25,15,5657,41895,4087
"Lexus","SC 300",1999,"regular unleaded",225,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",22,17,454,3665,5130
"Pontiac","G6",2008,"regular unleaded",219,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",26,17,210,23100,3015
"Oldsmobile","Bravada",2002,"regular unleaded",270,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","4dr SUV",19,14,26,34745,1225
"Pontiac","Torrent",2007,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",24,17,210,22455,5865
"Nissan","Cube",2013,"regular unleaded",122,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",31,27,2009,18310,1945
"Buick","Park Avenue",2005,"premium unleaded (required)",240,6,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",26,17,155,40730,4277
"Audi","A3",2017,"premium unleaded (recommended)",186,4,"AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",34,25,3105,41666.6666666667,751
"Mercedes-Benz","SLK-Class",2015,"premium unleaded (required)",302,6,"AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",29,21,617,57650,5404
"Volkswagen","Touareg",2016,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",23,17,873,55597.5,5884
"Pontiac","6000",1990,"regular unleaded",140,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",27,17,210,2000,463
"Chevrolet","Camaro",2016,"premium unleaded (recommended)",275,4,"MANUAL","rear wheel drive",2,"Performance","Midsize","Coupe",30,21,1385,27750,1337
"Dodge","Durango",2016,"regular unleaded",293,6,"AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","4dr SUV",25,18,1851,33095,2132
"Infiniti","QX",2012,"premium unleaded (recommended)",400,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","4dr SUV",20,14,190,60000,4560
"Lincoln","MKC",2015,"regular unleaded",240,4,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",29,20,61,39565,3958
"GMC","Safari Cargo",2005,"regular unleaded",190,6,"AUTOMATIC","all wheel drive",3,"N/A","Large","Cargo Minivan",18,14,549,25430,5080
"Nissan","370Z",2015,"premium unleaded (required)",332,6,"AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",25,18,2009,45930,225
"Chrysler","Le Baron",1993,"regular unleaded",141,6,"MANUAL","front wheel drive",2,"N/A","Compact","Convertible",24,17,1013,2000,3645
"Mazda","B-Series Truck",2007,"regular unleaded",148,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",21,16,586,19675,1126
"Toyota","ECHO",2003,"regular unleaded",108,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",36,28,2031,11045,2219
"Audi","R8",2015,"premium unleaded (required)",525,10,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",19,12,3105,166100,4585
"Ford","LTD Crown Victoria",1990,"regular unleaded",150,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",22,15,5657,2000,3734
"Toyota","Tundra",2017,"regular unleaded",310,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",18,14,2031,33975,6100
"Suzuki","SX4",2012,"regular unleaded",150,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",33,23,481,14597,5687
"Plymouth","Laser",1994,"regular unleaded",195,4,"MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,18,535,2000,3638
"Hyundai","Genesis",2014,"regular unleaded",333,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",27,18,1439,35200,3071
"Chrysler","Crossfire",2008,"premium unleaded (required)",215,6,"MANUAL","rear wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,15,1013,34735,1850
"Chrysler","Concorde",2002,"regular unleaded",250,6,"AUTOMATIC","four wheel drive",4,"Performance","Large","Sedan",24,16,1013,28415,1709
"Toyota","Land Cruiser",2015,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,13,2031,80155,3627
"Plymouth","Breeze",1998,"regular unleaded",132,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",33,23,535,2000,1231
"Mazda","B-Series Pickup",1999,"flex-fuel (unleaded/E85)",150,6,"MANUAL","four wheel drive",2,"Flex Fuel","Compact","Extended Cab Pickup",20,16,586,3214,1109
"Oldsmobile","Cutlass Calais",1990,"regular unleaded",110,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,19,26,2000,1954
"Chrysler","Pacifica",2007,"regular unleaded",200,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",23,16,1013,24460,4249
"Infiniti","M",2012,"premium unleaded (recommended)",360,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","Sedan",32,27,190,53700,3942
"Acura","TSX",2013,"premium unleaded (recommended)",280,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,19,204,39150,6030
"BMW","2 Series",2017,"premium unleaded (recommended)",248,4,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",35,24,3916,33150,49
"Dodge","Grand Caravan",2016,"flex-fuel (unleaded/E85)",283,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Passenger Minivan",25,17,1851,27178.3333333333,3211
"Mitsubishi","3000GT",1998,"regular unleaded",320,6,"MANUAL","all wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","2dr Hatchback",22,16,436,6710,156
"Buick","Enclave",2017,"regular unleaded",288,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,155,43485,2322
"Mercedes-Benz","CL-Class",2013,"premium unleaded (required)",536,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",22,15,617,153000,1591
"Volkswagen","GTI",2013,"premium unleaded (recommended)",200,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",31,21,873,27396.25,3298
"Toyota","ECHO",2003,"regular unleaded",108,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",38,30,2031,10245,2218
"Ford","Probe",1996,"regular unleaded",164,6,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,18,5657,2000,4388
"Mitsubishi","Outlander",2016,"regular unleaded",166,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",29,24,436,26495,4244
"Ford","Focus",2016,"flex-fuel (unleaded/E85)",160,4,"MANUAL","front wheel drive",4,"Flex Fuel","Compact","Sedan",36,26,5657,17870,2767
"Mitsubishi","Eclipse",2010,"premium unleaded (recommended)",265,6,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",25,16,436,28089,2237
"Chevrolet","Traverse",2016,"regular unleaded",288,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,1385,42145,5959
"Volkswagen","Golf SportWagen",2016,"regular unleaded",170,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",36,25,873,21625,3185
"Ford","F-250",1997,"regular unleaded",220,8,"MANUAL","four wheel drive",3,"N/A","Large","Extended Cab Pickup",17,12,5657,3284.5,2654
"Ford","Fiesta",2016,"regular unleaded",120,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",35,27,5657,16306.6666666667,2693
"Dodge","Shadow",1993,"regular unleaded",93,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",29,23,1851,2000,5206
"Land Rover","LR2",2013,"premium unleaded (recommended)",240,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",24,17,258,38933.3333333333,3698
"Cadillac","Eldorado",2000,"regular unleaded",300,8,"AUTOMATIC","front wheel drive",2,"Luxury","Large","Coupe",25,15,1624,3257,2298
"Porsche","Panamera",2016,"premium unleaded (required)",520,8,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,1715,151200,4265
"Honda","S2000",2008,"premium unleaded (required)",237,4,"MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","Convertible",25,18,2202,37300,5003
"Suzuki","Reno",2006,"regular unleaded",126,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,19,481,15215.6666666667,4828
"Ford","F-150 Heritage",2004,"regular unleaded",231,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",17,13,5657,27717.5,2598
"Lincoln","MKS",2015,"premium unleaded (recommended)",365,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",25,17,61,45840,3967
"Volvo","S40",2010,"premium unleaded (recommended)",227,5,"MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",27,20,870,31350,5015
"Pontiac","Vibe",2010,"regular unleaded",158,4,"AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",26,20,210,20275,6259
"Infiniti","M",2013,"premium unleaded (required)",420,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",24,16,190,61200,3945
"Chevrolet","Corvette",2015,"premium unleaded (required)",650,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Convertible",22,15,1385,86973.3333333333,1803
"Cadillac","CTS",2017,"premium unleaded (required)",420,6,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",24,16,1624,65745,1939
"Ford","Bronco",1994,"regular unleaded",185,8,"AUTOMATIC","four wheel drive",2,"N/A","Midsize","2dr SUV",17,12,5657,2585,1237
"BMW","Z3",2001,"premium unleaded (required)",184,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",25,18,3916,31300,6529
"Nissan","GT-R",2016,"premium unleaded (required)",545,6,"AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","Coupe",22,16,2009,106640,3286
"Chevrolet","Astro Cargo",2003,"regular unleaded",190,6,"AUTOMATIC","all wheel drive",3,"N/A","Large","Cargo Minivan",18,14,1385,24450,985
"Volkswagen","EuroVan",2002,"premium unleaded (recommended)",201,6,"AUTOMATIC","front wheel drive",3,"N/A","Large","Passenger Minivan",18,15,873,26950,2486
"Ford","Transit Wagon",2016,"flex-fuel (unleaded/E85)",275,6,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",19,14,5657,33897.5,5947
"Dodge","Ram Wagon",2001,"regular unleaded",175,6,"AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Van",15,12,1851,21345,4721
"Volvo","850",1995,"regular unleaded",240,5,"AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","Sedan",24,17,870,2000,542
"Dodge","Stealth",1995,"regular unleaded",222,6,"MANUAL","front wheel drive",2,"Performance","Compact","Coupe",23,17,1851,2575,5589
"Mazda","Truck",2002,"regular unleaded",207,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",18,14,586,22630,5996
"Volvo","S40",2009,"premium unleaded (recommended)",227,5,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Compact","Sedan",28,19,870,32350,5013
"Plymouth","Laser",1992,"regular unleaded",135,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",26,19,535,2000,3631
"Suzuki","Sidekick",1996,"regular unleaded",95,4,"MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",24,21,481,2000,5225
"Chevrolet","Silverado 1500 Classic",2007,"flex-fuel (unleaded/E85)",295,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",19,14,1385,28069.2857142857,5322
"Hyundai","Veracruz",2012,"regular unleaded",260,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",21,16,1439,33220,6232
"Oldsmobile","Cutlass Supreme",1995,"regular unleaded",160,6,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,17,26,2000,1975
"Infiniti","Q70",2015,"premium unleaded (required)",416,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,16,190,64550,4494
"Hyundai","Tiburon",2007,"regular unleaded",172,6,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",24,16,1439,22095,5813
"Nissan","Frontier",2016,"regular unleaded",261,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,16,2009,24230,2867
"Pontiac","Sunbird",1994,"regular unleaded",110,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",32,22,210,2000,5642
"Mercedes-Benz","CLK-Class",2009,"premium unleaded (required)",268,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",25,17,617,56100,1625
"Aston Martin","DBS",2011,"premium unleaded (required)",510,12,"MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Midsize","Coupe",17,11,259,268660,2085
"Chevrolet","TrailBlazer",2007,"regular unleaded",291,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,1385,26507.5,5915
"Land Rover","Defender",1997,"regular unleaded",182,8,"AUTOMATIC","four wheel drive",2,"Luxury","Compact","Convertible SUV",14,12,258,36931,2094
"Infiniti","I35",2004,"regular unleaded",255,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,17,190,30600,3359
"Chevrolet","S-10",2002,"flex-fuel (unleaded/E85)",120,4,"MANUAL","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",25,19,1385,13961,4955
"Dodge","Challenger",2017,"regular unleaded",305,6,"AUTOMATIC","rear wheel drive",2,"Performance","Large","Coupe",30,19,1851,28495,1488
"BMW","ActiveHybrid 5",2015,"premium unleaded (required)",335,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Large","Sedan",30,23,3916,61900,868
"FIAT","500",2017,"premium unleaded (recommended)",101,4,"AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,27,819,17690,376
"Nissan","Frontier",2016,"regular unleaded",152,4,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,17,2009,22095,2869
"BMW","4 Series",2015,"premium unleaded (required)",240,4,"AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Convertible",34,23,3916,48750,280
"Ford","Aspire",1996,"regular unleaded",63,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,29,5657,2000,981
"Chevrolet","Spark",2016,"regular unleaded",98,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",41,31,1385,15610,5524
"Volvo","940",1994,"regular unleaded",114,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2000,715
"Chevrolet","Silverado 1500",2015,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",24,18,1385,29903.75,5345
"Toyota","Camry",2017,"regular unleaded",268,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",30,21,2031,31370,1372
"Maserati","Coupe",2006,"premium unleaded (required)",390,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",18,11,238,87577,1825
"Saab","9-4X",2011,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",22,15,376,48010,605
"Honda","CR-V",2014,"regular unleaded",185,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",30,22,2202,28080,1828
"Chevrolet","Impala",2015,"regular unleaded",195,4,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",31,21,1385,30278.3333333333,3373
"Mazda","Millenia",2001,"premium unleaded (required)",210,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",25,17,586,31025,3936
"Mazda","MPV",2004,"regular unleaded",200,6,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",23,16,586,25975,4032
"Kia","Forte",2016,"regular unleaded",145,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",39,26,1720,17700,2813
"Land Rover","Range Rover Sport",2016,"premium unleaded (recommended)",510,8,"AUTOMATIC","four wheel drive",4,"Luxury,High-Performance","Midsize","4dr SUV",19,14,258,87253.75,4743
"Suzuki","Vitara",2002,"regular unleaded",127,4,"AUTOMATIC","rear wheel drive",2,"N/A","Compact","Convertible SUV",23,20,481,16599,6270
"Lincoln","Town Car",2010,"flex-fuel (unleaded/E85)",239,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury","Large","Sedan",24,16,61,49760,5893
"Chrysler","Pacifica",2017,"regular unleaded",287,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Passenger Minivan",28,18,1013,42495,4255
"Audi","allroad",2015,"premium unleaded (recommended)",220,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",28,21,3105,45566.6666666667,928
"Ford","Aspire",1995,"regular unleaded",63,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,31,5657,2000,978
"Infiniti","G37 Coupe",2010,"premium unleaded (recommended)",330,6,"AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Coupe",25,18,190,39150,2983
"Land Rover","Range Rover",2014,"flex-fuel (premium unleaded required/E85)",340,6,"AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury","Large","4dr SUV",23,17,258,85800,4749
"Kia","Sorento",2016,"regular unleaded",290,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",26,18,1720,35150,5498
"Mitsubishi","Lancer",2015,"premium unleaded (required)",237,4,"AUTOMATED_MANUAL","all wheel drive",4,"Performance","Compact","Sedan",25,18,436,29495,3614
"Nissan","Axxess",1990,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",3,"N/A","Compact","Passenger Minivan",22,18,2009,2000,1078
"Ford","Explorer",2015,"flex-fuel (unleaded/E85)",290,6,"AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel,Performance","Midsize","4dr SUV",24,17,5657,35600,2562
"Chevrolet","Cobalt",2009,"regular unleaded",155,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",35,25,1385,16060,1647
"Mitsubishi","Galant",2011,"regular unleaded",160,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,21,436,22799,3037
