"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Hyundai","Santa Fe Sport","2016","regular",190,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,19,1439,26700,0,0,0,0,0,0,0,0,1,2,10.1924188443883,3962
"Ford","Mustang","2017","regular",435,"8","MANUAL","rear wheel drive",2,"Performance","Midsize","car",25,15,5657,34645,0,0,1,0,0,0,0,0,0,1,10.4529086940615,3169
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",27,19,190,40250,0,1,0,0,0,0,0,0,0,6,10.6028652828467,2230
"Infiniti","QX70","2017","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,47650,0,1,1,0,0,0,0,0,1,1,10.7716379090823,3546
"Chevrolet","Classic","2005","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,22,1385,19690,0,0,0,0,0,0,0,0,0,13,9.88786617163317,1151
"Audi","R8","2014","regular",525,"10","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",19,12,3105,157950,0,1,1,0,0,0,0,0,0,4,11.9700338062302,3565
"Audi","R8","2017","regular",540,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",22,14,3105,162900,0,1,1,0,0,0,0,0,0,1,12.0008917945901,3578
"Mazda","Millenia","2002","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,17,586,28475,0,0,0,0,0,0,0,0,0,16,10.2567817883154,3040
"Chevrolet","Tahoe","2017","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","suv",22,16,1385,56863.3333333333,0,0,1,1,0,0,0,0,0,1,10.9484060070065,4433
"Nissan","Sentra","2016","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",40,30,2009,18160,0,0,0,0,0,0,0,0,0,2,9.80697665215529,4027
"Mazda","Tribute","2010","regular",171,"4","MANUAL","front wheel drive",4,"Crossover","Compact","suv",28,22,586,20405,0,0,0,0,0,0,0,0,1,8,9.92353524783991,4635
"Kia","Optima","2014","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,35,1720,31995,0,0,0,0,0,1,0,0,0,4,10.3733349195736,3252
"Infiniti","G37 Sedan","2010","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",27,19,190,43350,0,1,1,0,0,0,0,0,0,8,10.6770619822087,2260
"Toyota","ECHO","2005","regular",108,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",36,28,2031,11255,0,0,0,0,0,0,0,0,0,13,9.32856775334083,1611
"Kia","Spectra","2009","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",32,24,1720,16561.25,0,0,0,0,0,0,0,0,0,9,9.71482090818233,4297
"Chevrolet","Silverado 1500","2017","flex",285,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",24,18,1385,30502.5,0,0,0,1,0,0,0,0,0,1,10.3255639264495,4158
"Toyota","Corolla","2017","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",35,27,2031,21665,0,0,0,0,0,0,0,0,0,1,9.98345333417401,1293
"Acura","ZDX","2012","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Luxury","Midsize","car",23,16,204,51136.6666666667,0,1,0,0,1,0,0,0,1,6,10.8422570661707,5106
"Cadillac","CTS","2015","regular",272,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",28,19,1624,55088.75,0,1,1,0,0,0,0,0,0,3,10.9167008000659,1406
"Dodge","Neon","2004","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,25,1851,14645,0,0,0,0,0,0,0,0,0,14,9.59185425926183,3196
"Suzuki","Verona","2004","NA",155,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",25,17,481,18632.3333333333,0,0,0,0,0,0,0,0,0,14,9.83265370177197,5122
"Audi","TT","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,Performance","Compact","car",30,23,3105,42900,0,1,1,0,0,0,0,0,0,2,10.6666271049161,4669
"Chrysler","Sebring","2008","regular",235,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",24,15,1013,28415,0,0,0,0,0,0,0,0,0,10,10.2546724537312,4001
"Mazda","Tribute","2010","flex",240,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Compact","suv",25,19,586,27165,0,0,0,1,0,0,0,0,1,8,10.2096846589856,4636
"BMW","1 Series","2011","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",28,19,3916,40650,0,1,1,0,0,0,0,0,0,7,10.612754114976,2
"Chevrolet","Astro","2005","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",20,14,1385,24430,0,0,0,0,0,0,0,0,0,13,10.1035671642518,671
"Mitsubishi","Outlander","2015","regular",166,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",31,25,436,23695,0,0,0,0,0,0,0,0,1,3,10.0730193344017,3280
"Mazda","B-Series Truck","2007","regular",148,"6","MANUAL","rear wheel drive",4,"N/A","Compact","truck",21,16,586,20235,0,0,0,0,0,0,0,0,0,11,9.91516905730997,771
"Chevrolet","Aveo","2009","regular",107,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",34,27,1385,13810,0,0,0,0,0,0,0,0,0,9,9.53314824640334,741
"Lamborghini","Gallardo","2013","regular",560,"10","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",20,13,1158,213700,0,0,1,0,0,0,0,1,0,5,12.2723284413072,2317
"Oldsmobile","Aurora","2002","regular",215,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,16,26,31615,0,0,0,0,0,0,0,0,0,16,10.3613869704927,705
"Chevrolet","Astro","2004","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",19,14,1385,24195,0,0,0,0,0,0,0,0,0,14,10.0939012792274,670
"Volkswagen","Touareg","2016","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","suv",23,17,873,55597.5,0,0,1,0,0,0,0,0,1,2,10.925893515199,4540
"Ford","Expedition","2017","regular",365,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",20,15,5657,59191.75,0,0,0,0,0,0,0,0,0,1,10.9885374530527,1887
"Mitsubishi","Outlander Sport","2016","regular",148,"4","AUTOMATIC","four wheel drive",4,"Crossover","Compact","suv",29,23,436,22195,0,0,0,0,0,0,0,0,1,2,10.0076223172681,3270
"GMC","Sierra 1500","2015","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",22,16,549,48680,0,0,0,0,0,0,0,0,0,3,10.7930235471015,4087
"Mazda","Mazdaspeed 3","2012","regular",263,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Performance","Compact","car",25,18,586,24000,1,0,1,0,1,0,0,0,0,6,10.0858091093301,3015
"Bentley","Continental Flying Spur Speed","2012","flex",600,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Large","car",17,10,520,209600,1,1,1,1,0,0,0,1,0,6,12.252956231429,1225
"Ford","F-150","2015","flex",282,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",25,18,5657,33348.75,0,0,0,1,0,0,0,0,0,3,10.414775569382,1945
"Kia","Soul","2014","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,24,1720,16900,0,0,0,0,0,0,0,0,0,4,9.73506890091116,4277
"Lincoln","Aviator","2005","regular",302,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",16,11,61,43585,0,1,0,0,0,0,0,0,0,13,10.6824683334457,751
"Audi","A3","2017","regular",186,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",35,26,3105,35266.6666666667,0,1,0,0,0,0,0,0,0,1,10.4706935097382,463
"Subaru","Crosstrek","2016","regular",160,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",34,30,640,28195,0,0,0,0,0,1,0,0,1,2,10.2468999362413,1337
"Ford","Freestyle","2006","regular",203,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",25,18,5657,26713.3333333333,0,0,0,0,0,0,0,0,1,12,10.192918095522,2132
"Chevrolet","Tracker","2003","regular",127,"4","MANUAL","rear wheel drive",2,"N/A","Compact","suv",24,20,1385,16630,0,0,0,0,0,0,0,0,0,15,9.71896357218697,4560
"Hyundai","Santa Fe Sport","2015","regular",190,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",27,20,1439,24950,0,0,0,0,0,0,0,0,1,3,10.1246291011797,3958
"BMW","5 Series","2015","regular",443,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",25,16,3916,67200,0,1,1,0,0,0,0,0,0,3,11.1154285265112,225
"Dodge","Ram Pickup 1500","2010","flex",310,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",19,14,1851,29465,0,0,0,1,0,0,0,0,0,8,10.290958397272,3645
"Mercedes-Benz","CL-Class","2012","regular",429,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Large","car",24,15,617,114100,0,1,1,0,0,0,0,0,0,6,11.6448305358502,1126
"Infiniti","G Sedan","2011","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",27,19,190,39966.6666666667,0,1,1,0,0,0,0,0,0,7,10.5958010523475,2219
"Ford","Transit Connect","2016","regular",169,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","cargo_van",29,21,5657,23937.5,0,0,0,0,0,0,0,0,0,2,10.083201545923,4585
"Buick","Regal","2017","regular",259,"4","AUTOMATIC","all wheel drive",4,"Performance","Midsize","car",27,19,155,34015,0,0,1,0,0,0,0,0,0,1,10.4345568827792,3734
"Dodge","Ram Pickup 1500","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",20,14,1851,25575,0,0,0,1,0,0,0,0,0,9,10.1493705908198,3638
"Lincoln","MKS","2015","regular",305,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",26,18,61,40845,0,1,1,0,0,0,0,0,0,3,10.617539693776,3071
"Volkswagen","EuroVan","2002","regular",201,"6","AUTOMATIC","front wheel drive",3,"N/A","Large","passenger_van",18,15,873,26950,0,0,0,0,0,0,0,0,0,16,10.2017385763371,1850
"Buick","Encore","2017","regular",138,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",31,26,155,27065,0,0,0,0,0,0,0,0,1,1,10.2059966592311,1709
"Dodge","Ram Pickup 1500","2008","regular",310,"8","MANUAL","rear wheel drive",4,"Flex Fuel","Large","truck",17,13,1851,30775,0,0,0,1,0,0,0,0,0,10,10.3344579510527,3627
"Bentley","Continental GT Speed","2010","regular",600,"12","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",17,10,520,207700,1,1,1,0,0,0,0,1,0,8,12.2438500098642,1231
"Honda","Civic","2016","regular",158,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",41,30,2202,20350,0,0,0,0,0,0,0,0,0,2,9.92083619087074,1109
"Ford","F-150","2016","flex",385,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",21,15,5657,46755,0,0,0,1,0,0,0,0,0,2,10.7526764808695,1954
"GMC","Sonoma","2002","flex",120,"4","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Compact","truck",23,17,549,17093,0,0,0,1,0,0,0,0,0,16,9.74642430195627,4249
"Volvo","S90","2017","regular",250,"4","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",34,23,870,48700,0,1,0,0,0,0,0,0,0,1,10.7934343090707,3942
"BMW","3 Series Gran Turismo","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Midsize","car",30,20,3916,49200,0,1,1,0,1,0,0,0,0,2,10.8036489024804,49
"Dodge","Nitro","2009","regular",210,"6","AUTOMATIC","four wheel drive",4,"Crossover","Midsize","suv",21,15,1851,25060,0,0,0,0,0,0,0,0,1,9,10.1290282284501,3211
"Mazda","3","2017","regular",155,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,28,586,21195,0,0,0,0,1,0,0,0,0,1,9.96152058378674,156
"Lamborghini","Gallardo","2014","regular",570,"10","MANUAL","all wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","car",20,13,1158,246400,1,0,1,0,0,0,0,1,0,4,12.4147115106415,2322
"Ford","E-Series Van","2013","flex",255,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","cargo_van",16,12,5657,32385,0,0,0,1,0,0,0,0,0,5,10.385450631617,1591
"Porsche","Panamera","2015","regular",310,"6","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,Performance","Large","car",27,18,1715,82800,0,1,1,0,0,0,0,0,0,3,11.3241833403734,3298
"Infiniti","G Sedan","2011","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",25,18,190,41233.3333333333,0,1,0,0,0,0,0,0,0,7,10.6270022697125,2218
"Suzuki","SX4","2012","regular",148,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Compact","car",30,23,481,18249,0,0,0,0,1,0,0,0,1,6,9.81186556298882,4388
"Chevrolet","Sonic","2017","regular",138,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",39,28,1385,19720,0,0,0,0,1,0,0,0,0,1,9.88938862815663,4244
"Nissan","Juke","2015","regular",211,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Factory Tuner,Performance","Compact","car",29,25,2009,30020,1,0,1,0,1,0,0,0,1,3,10.3096191051875,2767
"Infiniti","G20","2002","regular",145,"4","MANUAL","front wheel drive",4,"Luxury","Compact","car",29,21,190,21395,0,1,0,0,0,0,0,0,0,16,9.97091252885092,2237
"Lincoln","Navigator","2016","regular",380,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",20,15,61,69602.5,0,1,0,0,0,0,0,0,0,2,11.1505557652176,3185
"Subaru","Impreza","2017","regular",152,"4","MANUAL","all wheel drive",4,"N/A","Midsize","car",36,27,640,21995,0,0,0,0,0,0,0,0,0,1,9.99857043378282,2654
"Lexus","IS 300","2005","regular",215,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Compact","car",23,16,454,31105,0,1,1,0,0,0,0,0,0,13,10.3451238569491,2693
"Aston Martin","Rapide","2010","regular",470,"12","AUTOMATIC","rear wheel drive",4,"Exotic,High-Performance","Large","car",19,13,259,197850,0,0,1,0,0,0,0,1,0,8,12.1952644468136,3698
"Pontiac","G6","2009","regular",221,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",26,17,210,24080,0,0,1,0,0,0,0,0,0,9,10.0891368994228,2298
"Kia","Sorento","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",26,18,1720,32200,0,0,0,0,0,0,0,0,1,2,10.3797217315325,4265
"Nissan","Versa","2015","regular",109,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",35,26,2009,13490,0,0,0,0,0,0,0,0,0,3,9.5097039492018,4828
"Honda","HR-V","2017","regular",141,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",34,28,2202,22406.6666666667,0,0,0,0,0,0,0,0,1,1,10.017113812611,2598
"Hyundai","Santa Fe Sport","2017","regular",190,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",27,21,1439,25350,0,0,0,0,0,0,0,0,1,1,10.1405340090193,3967
"GMC","Safari Cargo","2003","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",21,15,549,22050,0,0,0,0,0,0,0,0,0,15,10.001067880875,3945
"Cadillac","Escalade Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","suv",23,20,1624,81122.5,0,1,0,0,0,1,0,0,0,6,11.3037156368906,1803
"Ford","F-150 Heritage","2004","regular",202,"6","MANUAL","rear wheel drive",4,"N/A","Large","truck",19,15,5657,23727.5,0,0,0,0,0,0,0,0,0,14,10.0743899920046,1939
"Bentley","Continental GT","2015","flex",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","car",20,12,520,250100,1,1,1,1,0,0,0,1,0,3,12.4296161168657,1237
"Mitsubishi","Outlander","2017","regular",224,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",27,20,436,31695,0,0,0,0,0,0,0,0,1,1,10.3639142187183,3286
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"Diesel","Compact","truck",26,18,549,32835,0,0,0,0,0,0,1,0,0,2,10.3992502986251,985
"Pontiac","Grand Prix","2008","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",28,18,210,22210,0,0,0,0,0,0,0,0,0,10,10.0082979168885,2486
"Chevrolet","Uplander","2006","regular",201,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",23,16,1385,26875,0,0,0,0,0,0,0,0,0,12,10.19895176543,4721
"Honda","Accord Plug-In Hybrid","2014","regular",196,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",46,47,2202,39780,0,0,0,0,0,1,0,0,0,4,10.591119552408,542
"Dodge","Ram Pickup 1500","2008","regular",215,"6","MANUAL","rear wheel drive",4,"Flex Fuel","Large","truck",19,16,1851,26320,0,0,0,1,0,0,0,0,0,10,10.1780843854393,3631
"Ferrari","F12 Berlinetta","2013","regular",731,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",16,11,2774,315888,0,0,1,0,0,0,0,1,0,5,12.663142999364,1975
"Nissan","Titan","2015","regular",317,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",18,13,2009,33788,0,0,0,1,0,0,0,0,0,3,10.4278609888474,4494
"Lexus","LS 460","2015","regular",360,"8","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",23,16,454,81756.6666666667,0,1,1,0,0,0,0,0,0,3,11.3115026348739,2867
"Mitsubishi","Eclipse","2011","regular",162,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",28,20,436,18999,0,0,0,0,1,0,0,0,0,7,9.85214162518454,1625
"Subaru","Forester","2017","regular",170,"4","MANUAL","all wheel drive",4,"Crossover","Midsize","suv",28,22,640,24045,0,0,0,0,0,0,0,0,1,1,10.0876823537118,2085
"Kia","Forte","2015","regular",201,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",29,22,1720,20590,0,0,1,0,0,0,0,0,0,3,9.93256080002184,2094
"Honda","Pilot","2015","regular",250,"6","AUTOMATIC","four wheel drive",4,"Crossover","Midsize","suv",24,17,2202,36577.1428571429,0,0,0,0,0,0,0,0,1,3,10.5071788122006,3359
"Dodge","Dart","2016","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,23,1851,24395,0,0,0,0,0,0,0,0,0,2,10.1021334722499,1488
"Subaru","BRZ","2015","regular",200,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",30,22,640,27626.6666666667,0,0,1,0,0,0,0,0,0,3,10.2265367688252,868
"Saab","9-3","2009","regular",280,"6","AUTOMATIC","front wheel drive",2,"Luxury,Performance","Compact","car",24,15,376,51330,0,1,1,0,0,0,0,0,0,9,10.8460306555543,376
"Lexus","LS 460","2015","regular",386,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",24,16,454,75670,0,1,1,0,0,0,0,0,0,3,11.2341370596886,2869
"Maybach","57","2012","regular",620,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",16,10,67,418950,0,1,1,0,0,0,0,1,0,6,12.9455068600414,280
"GMC","Canyon","2015","regular",200,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",25,19,549,30978.3333333333,0,0,0,0,0,0,0,0,0,3,10.3410433143743,981
"Toyota","Avalon Hybrid","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,40,2031,39500,0,0,0,0,0,1,0,0,0,1,10.5840559508892,715
"Cadillac","CT6","2016","regular",335,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",27,18,1624,73517.5,0,1,1,0,0,0,0,0,0,2,11.2052787520989,1372
"Ford","Escape Hybrid","2011","regular",177,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hybrid","Compact","suv",31,34,5657,31825,0,0,0,0,0,1,0,0,1,7,10.3680074234256,1825
"Audi","allroad quattro","2004","regular",250,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","car",20,15,3105,39950,0,1,1,0,0,0,0,0,1,14,10.5953839511944,605
"Ford","Escape","2015","regular",178,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",30,22,5657,29442.5,0,0,0,0,0,0,0,0,1,3,10.2901944877157,1828
"Toyota","Prius c","2015","regular",99,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","car",46,53,2031,21530,0,0,0,0,1,1,0,0,0,3,9.97720259035841,3373
"Volvo","S80","2015","regular",240,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",38,26,870,41100,0,1,0,0,0,0,0,0,0,3,10.6237634004843,3936
"Kia","Sephia","2001","regular",125,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,22,1720,11645,0,0,0,0,0,0,0,0,0,17,9.36263218231844,4032
"Mitsubishi","Lancer Evolution","2013","regular",291,"4","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Performance","Compact","car",22,17,436,37895,1,0,1,0,0,0,0,0,0,5,10.5425744562461,2813
"Volvo","V50","2009","regular",227,"5","AUTOMATIC","all wheel drive",4,"Luxury","Compact","car",26,18,870,35500,0,1,0,0,0,0,0,0,0,9,10.4772879754635,4743
"GMC","Sonoma","2003","flex",120,"4","MANUAL","rear wheel drive",3,"Flex Fuel","Compact","truck",25,19,549,17420,0,0,0,1,0,0,0,0,0,15,9.76537425040649,4255
"Ferrari","California T","2015","regular",553,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",23,16,2774,198973,0,0,1,0,0,0,0,1,0,3,12.2009244161095,928
"GMC","Canyon","2012","regular",242,"5","AUTOMATIC","four wheel drive",2,"N/A","Compact","truck",23,17,549,25305,0,0,0,0,0,0,0,0,0,6,10.1387572836482,978
"Chevrolet","Malibu","2016","regular",250,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",33,22,1385,29770,0,0,1,0,0,0,0,0,0,2,10.3012564540098,2983
"Volvo","V60 Cross Country","2017","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","car",30,22,870,43525,0,1,0,0,0,0,0,0,1,1,10.6810907646364,4749
"Dodge","Ram Cargo","2002","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",15,13,1851,21430,0,0,0,0,0,0,0,0,0,16,9.97254708846762,3614
"Dodge","Charger","2015","regular",292,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",27,18,1851,31995,0,0,0,0,0,0,0,0,0,3,10.3733349195736,1078
"Lexus","GX 460","2017","regular",301,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,15,454,57130,0,1,0,0,0,0,0,0,0,1,10.9530846517185,2562
"Hyundai","Elantra GT","2015","regular",173,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",34,24,1439,18800,0,0,1,0,1,0,0,0,0,3,9.84161214881804,1647
"Chevrolet","Metro","2001","regular",79,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",31,26,1385,12515,0,0,0,0,0,0,0,0,0,17,9.43468320386588,3037
"Honda","Passport","2002","regular",205,"6","MANUAL","rear wheel drive",4,"N/A","Midsize","suv",19,15,2202,23300,0,0,0,0,0,0,0,0,0,16,10.0562086395538,3337
"Hyundai","XG350","2003","regular",194,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,15,1439,24799,0,0,0,0,0,0,0,0,0,15,10.1185586087595,4988
"Kia","Rondo","2009","regular",175,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",27,20,1720,19095,0,0,0,0,0,0,0,0,0,9,9.85718179965962,3783
"Dodge","Intrepid","2004","regular",244,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,16,1851,25105,0,0,0,0,0,0,0,0,0,14,10.1308223084688,2675
"Toyota","Sienna","2017","regular",296,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","passenger_van",27,19,2031,37091.6666666667,0,0,0,0,0,0,0,0,0,1,10.5211476052159,4060
"Land Rover","Range Rover Sport","2016","regular",510,"8","AUTOMATIC","four wheel drive",4,"Luxury,High-Performance","Midsize","suv",19,14,258,87253.75,0,1,1,0,0,0,0,0,0,2,11.3765758190838,3666
"Mazda","CX-5","2014","regular",155,"4","MANUAL","front wheel drive",4,"Crossover","Midsize","suv",35,26,586,21395,0,0,0,0,0,0,0,0,1,4,9.97091252885092,1433
"Toyota","Tundra","2017","regular",381,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",18,13,2031,36533.125,0,0,0,0,0,0,0,0,0,1,10.5059746622569,4716
"Infiniti","G35","2008","regular",306,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",23,17,190,34750,0,1,1,0,0,0,0,0,0,10,10.4559348509929,2250
"Land Rover","Freelander","2004","regular",174,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",19,16,258,26830,0,1,0,0,0,0,0,0,1,14,10.1972759434197,2121
"Buick","Regal","2016","flex",182,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",31,19,155,27065,0,0,0,1,0,0,0,0,0,2,10.2059966592311,3731
"McLaren","650S Spider","2015","regular",641,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",22,16,416,280225,0,0,1,0,0,0,0,1,0,3,12.5433481308893,335
"Mitsubishi","Montero Sport","2002","regular",165,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",21,16,436,24207,0,0,0,0,0,0,0,0,0,16,10.0943971265166,3118
"Lincoln","Continental","2001","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",23,15,61,39660,0,1,0,0,0,0,0,0,0,17,10.5880984020738,1271
"Mercedes-Benz","CLS-Class","2017","regular",402,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","car",25,17,617,77350,0,1,1,0,0,0,0,0,0,1,11.2560958560012,1174
"Hyundai","Veloster","2015","regular",132,"4","AUTOMATED_MANUAL","front wheel drive",3,"Hatchback","Compact","car",36,27,1439,20600,0,0,0,0,1,0,0,0,0,3,9.93304635477767,4778
"GMC","Canyon","2015","regular",200,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",26,19,549,21822.5,0,0,0,0,0,0,0,0,0,3,9.9906968266095,983
