"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Infiniti","Q70","2016","regular",420,"8","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",23,16,190,66200,0,1,1,0,0,0,0,0,0,2,11.1004357419251,3488
"BMW","4 Series","2015","regular",300,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",32,21,3916,46250,0,1,1,0,0,0,0,0,0,3,10.7418167429406,173
"Chevrolet","TrailBlazer","2008","regular",390,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Performance","Midsize","suv",16,12,1385,36007.5,1,0,1,0,0,0,0,0,0,10,10.4914825290732,4578
"Chevrolet","Colorado","2016","regular",200,"4","AUTOMATIC","rear wheel drive",4,"Diesel","Compact","truck",27,20,1385,27781.6666666667,0,0,0,0,0,0,1,0,0,2,10.2321316097091,1212
"Suzuki","SX4","2011","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","car",29,23,481,18974,0,0,0,0,1,0,0,0,1,7,9.85082489995282,4380
"Bentley","Continental Flying Spur","2012","flex",552,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","car",19,11,520,184200,0,1,1,1,0,0,0,1,0,6,12.1237774028033,1228
"GMC","Envoy XL","2004","regular",275,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",18,13,549,35845,0,0,0,0,0,0,0,0,0,14,10.486959366287,1722
"Mercedes-Benz","SLK-Class","2016","regular",302,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",29,21,617,59200,0,1,1,0,0,0,0,0,0,2,10.9886768208721,4180
"Mazda","Tribute","2011","flex",240,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Compact","suv",25,19,586,27315,0,0,0,1,0,0,0,0,1,7,10.2151912808298,4642
"Nissan","Murano","2016","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Midsize","suv",30,26,2009,42755,0,0,0,0,0,1,0,0,1,2,10.6632414265901,3150
"Mercedes-Benz","SL-Class","2016","regular",577,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",25,16,617,149700,1,1,1,0,0,0,0,0,0,2,11.9163885704077,4167
"Mercedes-Benz","GLE-Class","2017","regular",577,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",17,13,617,108840,1,1,1,0,0,0,0,0,1,1,11.5976341928972,2394
"Toyota","FJ Cruiser","2014","regular",260,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,17,2031,29270,0,0,0,0,0,0,0,0,0,4,10.2843183796859,2030
"Acura","ILX","2016","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",36,25,204,31113.3333333333,0,1,0,0,0,0,0,0,0,2,10.3453917308357,2617
"Porsche","Macan","2017","regular",360,"6","AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Luxury,High-Performance","Midsize","suv",23,17,1715,67200,0,1,1,0,0,0,0,0,1,1,11.1154285265112,2948
"Genesis","G80","2017","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",23,15,21,54550,0,1,1,0,0,0,0,0,0,1,10.9068729912612,2303
"Kia","Forte","2017","regular",147,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",38,29,1720,18350,0,0,0,0,0,0,0,0,0,1,9.81738485348272,2106
"Kia","Sorento","2015","regular",191,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,19,1720,26100,0,0,0,0,0,0,0,0,1,3,10.1696905933108,4262
"Hyundai","Elantra Coupe","2013","regular",148,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",38,28,1439,18745,0,0,0,0,0,0,0,0,0,5,9.83868232917001,1643
"Saab","9-7X","2008","regular",300,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",19,13,376,42770,0,1,0,0,0,0,0,0,0,10,10.663592201221,412
"Suzuki","Grand Vitara","2012","regular",166,"4","MANUAL","rear wheel drive",4,"Crossover","Compact","suv",26,19,481,19499,0,0,0,0,0,0,0,0,1,6,9.87811846118559,2493
"Kia","Sephia","2001","regular",125,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,19,1720,12620,0,0,0,0,0,0,0,0,0,17,9.4430381360952,4033
"Toyota","4Runner","2015","regular",270,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",21,17,2031,38801.6666666667,0,0,0,0,0,0,0,0,0,3,10.5662184800153,211
"Infiniti","G Coupe","2012","regular",330,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",25,17,190,44200,0,1,1,0,0,0,0,0,0,6,10.6964800680658,2212
"BMW","3 Series","2017","regular",180,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",34,23,3916,35450,0,1,0,0,0,0,0,0,0,1,10.4758785319603,72
"Chevrolet","Tracker","2003","regular",127,"4","MANUAL","rear wheel drive",4,"N/A","Compact","suv",24,20,1385,17330,0,0,0,0,0,0,0,0,0,15,9.76019438270965,4561
"Lexus","RC 300","2016","regular",255,"6","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","car",26,19,454,42610,0,1,0,0,0,0,0,0,0,2,10.659844246494,3712
"GMC","Envoy","2008","regular",300,"8","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,549,34970,0,0,0,0,0,0,0,0,0,10,10.4622458300574,1741
"Kia","K900","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",23,15,1720,61900,0,1,1,0,0,0,0,0,0,2,11.0332754586727,2787
"Chrysler","Aspen","2007","regular",235,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","suv",17,12,1013,33810,0,0,0,1,0,0,0,0,0,11,10.4285118957019,655
"GMC","Savana","2014","flex",280,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",17,11,549,33012.5,0,0,0,1,0,0,0,0,0,4,10.4046415566054,3988
"BMW","3 Series","2017","diesel",180,"4","AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","car",42,32,3916,40250,0,1,0,0,0,0,1,0,0,1,10.6028652828467,76
"Cadillac","SRX","2015","regular",308,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",24,17,1624,44048.75,0,1,0,0,0,0,0,0,1,3,10.6930522541172,4323
"Volkswagen","Beetle Convertible","2014","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",2,"Performance","Compact","car",29,23,873,32395,0,0,1,0,0,0,0,0,0,4,10.3857593688841,800
"Scion","iA","2016","regular",106,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",41,31,105,15700,0,0,0,0,0,0,0,0,0,2,9.6614159913364,2613
"Mercedes-Benz","E-Class","2016","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",28,20,617,65600,0,1,1,0,0,0,0,0,0,2,11.0913309749322,1568
"Kia","Soul","2014","regular",130,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,24,1720,14900,0,0,0,0,0,0,0,0,0,4,9.60911649193355,4279
"Toyota","Matrix","2013","regular",132,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",32,26,2031,19275,0,0,0,0,1,0,0,0,0,5,9.86656419843153,3008
"Volkswagen","GLI","2009","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",4,"Performance","Compact","car",29,22,873,25870,0,0,1,0,0,0,0,0,0,9,10.1608392751801,2402
"Land Rover","Range Rover Evoque","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",30,21,258,50435,0,1,0,0,0,0,0,0,1,2,10.8284406574889,3654
"Volkswagen","Touareg 2","2009","regular",350,"8","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","suv",18,13,873,48900,0,0,1,0,0,0,0,0,1,9,10.797532675463,4535
"Toyota","Camry Solara","2006","regular",157,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",30,20,2031,21873.3333333333,0,0,0,0,0,0,0,0,0,12,9.99302351784698,950
"Subaru","XV Crosstrek","2014","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",33,25,640,23745,0,0,0,0,0,0,0,0,1,4,10.0751272609832,5036
"Toyota","Tacoma","2017","regular",278,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",23,18,2031,34776.1111111111,0,0,0,0,0,0,0,0,0,1,10.456685967715,4412
"Subaru","Impreza","2015","regular",148,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",37,28,640,21328.3333333333,0,0,0,0,1,0,0,0,0,3,9.96779167120359,2638
"Ford","F-150","2017","flex",282,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","truck",23,17,5657,33407.5,0,0,0,1,0,0,0,0,0,1,10.4165357046552,1971
"Pontiac","Firebird","2002","regular",200,"6","MANUAL","rear wheel drive",2,"Hatchback,Performance","Midsize","car",29,17,210,20050,0,0,1,0,1,0,0,0,0,16,9.90598443273472,2006
"Mazda","Truck","2003","regular",147,"6","MANUAL","rear wheel drive",2,"N/A","Compact","truck",21,17,586,17930,0,0,0,0,0,0,0,0,0,15,9.79423056659918,4650
"Buick","Verano","2017","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,21,155,23911.6666666667,0,0,0,0,0,0,0,0,0,1,10.0821217638644,4818
"Ford","Transit Wagon","2015","flex",275,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",19,14,5657,33095,0,0,0,1,0,0,0,0,0,3,10.407137492553,4592
"Honda","Prelude","2001","regular",200,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",25,20,2202,23600,0,0,1,0,0,0,0,0,0,17,10.0690019910137,3370
"Honda","Civic","2015","regular",143,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",41,31,2202,20040,0,0,0,0,0,0,0,0,0,3,9.9054855551988,1097
"Ford","F-150","2017","flex",282,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",25,18,5657,34396.25,0,0,0,1,0,0,0,0,0,1,10.4457028257914,1972
"Mercedes-Benz","SLK-Class","2014","regular",201,"4","MANUAL","rear wheel drive",2,"Luxury","Compact","car",32,22,617,43525,0,1,0,0,0,0,0,0,0,4,10.6810907646364,4176
"Mitsubishi","Lancer Sportback","2014","regular",148,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",32,24,436,18595,0,0,0,0,1,0,0,0,0,4,9.83064800635917,2825
"Mercedes-Benz","SLS AMG GT","2013","regular",583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","car",19,13,617,202750,1,1,1,0,0,0,0,1,0,5,12.2197289719777,4187
"Pontiac","Montana","2003","regular",185,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","passenger_van",22,16,210,32165,0,0,0,0,0,0,0,0,0,15,10.3786341838451,3099
"Infiniti","QX56","2010","regular",320,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",17,12,190,59150,0,1,0,0,0,0,0,0,0,8,10.9878318694065,3528
"BMW","5 Series Gran Turismo","2017","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Hatchback,Luxury,Performance","Large","car",27,19,3916,60900,0,1,1,0,1,0,0,0,0,1,11.016988453698,223
"Mazda","626","2002","regular",165,"6","MANUAL","front wheel drive",4,"N/A","Midsize","car",25,19,586,20935,0,0,0,0,0,0,0,0,0,16,9.94917767845324,326
"Lincoln","MKZ","2015","regular",188,"4","AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","car",39,41,61,40372.5,0,1,0,0,0,1,0,0,0,3,10.6059041391032,3089
"Nissan","Versa Note","2016","regular",109,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",36,27,2009,14230,0,0,0,0,1,0,0,0,0,2,9.5631076910839,4824
"Lexus","RX 330","2004","regular",230,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",22,16,454,36675,0,1,0,0,0,0,0,0,1,14,10.5098506030112,3816
"Hyundai","Accent","2016","regular",137,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",38,27,1439,14745,0,0,0,0,0,0,0,0,0,2,9.59865932124938,534
"GMC","Sierra 1500","2017","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",22,17,549,40370,0,0,0,1,0,0,0,0,0,1,10.605842213847,4103
"Maserati","Quattroporte","2015","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",24,15,238,106900,0,1,1,0,0,0,0,1,0,3,11.5796490970131,3500
"Hyundai","Santa Fe","2016","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,18,1439,32450,0,0,0,0,0,0,0,0,1,2,10.3874557221322,3973
"Pontiac","Firebird","2001","regular",200,"6","MANUAL","rear wheel drive",2,"Hatchback,Performance","Midsize","car",28,17,210,18855,0,0,1,0,1,0,0,0,0,17,9.84453340969246,2001
"Ford","Five Hundred","2006","regular",203,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",23,17,5657,26130,0,0,0,0,0,0,0,0,0,12,10.1708393585147,2021
"Infiniti","G37","2009","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",26,18,190,36650,0,1,1,0,0,0,0,0,0,9,10.5091687073148,2276
"Scion","xD","2012","regular",128,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",33,27,105,15797.5,0,0,0,0,1,0,0,0,0,6,9.66760697864761,4981
"Chevrolet","TrailBlazer","2007","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,1385,26507.5,0,0,0,0,0,0,0,0,0,11,10.1851829908,4571
"Toyota","Camry Solara","2007","regular",155,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",31,22,2031,22565,0,0,0,0,0,0,0,0,0,11,10.0241553122611,956
"Volkswagen","Rabbit","2009","regular",170,"5","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",29,20,873,17400,0,0,0,0,1,0,0,0,0,9,9.76422548520262,3590
"Ford","Focus","2017","flex",160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Flex Fuel","Compact","car",40,27,5657,22375,0,0,0,1,0,0,0,0,0,1,10.0156995431431,2064
"Audi","A3","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",4,"Luxury","Compact","car",33,24,3105,37962.5,0,1,0,0,0,0,0,0,0,2,10.544354109354,457
"Audi","A6","2016","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Midsize","car",38,25,3105,61600,0,1,0,0,0,0,1,0,0,2,11.0284171495216,488
"GMC","Envoy","2009","regular",300,"8","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",21,15,549,36535,0,0,0,0,0,0,0,0,0,9,10.5060259842253,1743
"Chevrolet","Camaro","2017","regular",275,"4","AUTOMATIC","rear wheel drive",2,"Performance","Midsize","car",31,22,1385,29600,0,0,1,0,0,0,0,0,0,1,10.2955296403122,942
"Honda","Fit","2016","regular",130,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",37,29,2202,16845,0,0,0,0,1,0,0,0,0,2,9.73180915584065,2013
"Hyundai","Elantra","2015","regular",173,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",34,24,1439,21600,0,0,0,0,0,0,0,0,0,3,9.98044859367226,1663
"Mercedes-Benz","CL-Class","2014","regular",621,"12","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",18,12,617,215500,1,1,1,0,0,0,0,0,0,4,12.2807161885259,1132
"Kia","Forte","2016","regular",173,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",34,25,1720,19890,0,0,0,0,0,0,0,0,0,2,9.89797237184802,2102
"Infiniti","QX70","2016","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,45850,0,1,1,0,0,0,0,0,1,2,10.7331304776846,3543
"Buick","Terraza","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","passenger_van",23,16,155,28480,0,0,0,1,0,0,0,0,0,11,10.2569573655259,4467
"BMW","7 Series","2015","regular",315,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",29,19,3916,76000,0,1,1,0,0,0,0,0,0,3,11.2384886192685,344
"Nissan","370Z","2017","regular",332,"6","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",24,17,2009,46685,0,0,1,0,0,0,0,0,0,1,10.751178192918,133
"Hyundai","Sonata Hybrid","2017","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",43,38,1439,30100,0,0,0,0,0,1,0,0,0,1,10.312280450737,4202
"Buick","Rainier","2007","regular",291,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","suv",20,14,155,33570,0,0,0,0,0,0,0,0,0,11,10.4213880899741,3606
"Scion","xD","2013","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,27,105,17750,0,0,0,0,1,0,0,0,0,5,9.78414079490356,4983
"Lexus","CT 200h","2017","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Luxury,Hybrid","Compact","car",40,43,454,31250,0,1,0,0,1,1,0,0,0,1,10.3497746551645,1368
"Dodge","Ram Cargo","2003","regular",225,"8","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",15,13,1851,23645,0,0,0,0,0,0,0,0,0,15,10.070906955078,3621
"Chevrolet","Cruze","2016","regular",153,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",42,30,1385,21120,0,0,0,0,0,0,0,0,0,2,9.9579757378202,1358
"Infiniti","QX70","2015","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,47300,0,1,1,0,0,0,0,0,1,3,10.76426557448,3542
"GMC","Safari","2004","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","passenger_van",16,12,549,26195,0,0,0,0,0,0,0,0,0,14,10.1733238318423,3953
"Dodge","Grand Caravan","2016","flex",283,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","passenger_van",25,17,1851,27178.3333333333,0,0,0,1,0,0,0,0,0,2,10.2101753662273,2478
"Nissan","Xterra","2014","regular",261,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",22,16,2009,24345,0,0,0,0,0,0,0,0,0,4,10.1000817686168,5019
"Lamborghini","Murcielago","2008","regular",632,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",13,8,1158,352800,0,0,1,0,0,0,0,1,0,10,12.7736566031148,3154
"BMW","6 Series Gran Coupe","2015","regular",445,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",25,17,3916,89600,0,1,1,0,0,0,0,0,0,3,11.403110598963,294
"Ford","Windstar","2003","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",22,16,5657,28857.5,0,0,0,0,0,0,0,0,0,15,10.2701252034891,4875
"Ford","Shelby GT500","2014","regular",662,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","car",24,15,5657,57610,1,0,1,0,0,0,0,0,0,4,10.9614514427264,4055
"Maserati","Levante","2017","regular",424,"6","AUTOMATIC","all wheel drive",4,"Crossover,Exotic,Luxury,High-Performance","Large","suv",19,14,238,83000,0,1,1,0,0,0,0,1,1,1,11.3265958867787,2852
"Volkswagen","Golf GTI","2016","regular",220,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",34,25,873,28005,0,0,1,0,1,0,0,0,0,2,10.2401383446439,2434
"Mazda","B-Series Truck","2009","regular",143,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",26,21,586,16060,0,0,0,0,0,0,0,0,0,9,9.68408698750075,776
"Toyota","Yaris","2017","regular",106,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",35,30,2031,17220,0,0,0,0,1,0,0,0,0,1,9.75382677798172,5053
"Pontiac","G6","2009","flex",219,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",26,17,210,24710,0,0,0,1,0,0,0,0,0,9,10.1149632989827,2294
"Porsche","911","2016","regular",475,"6","AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",20,15,1715,130400,1,1,1,0,0,0,0,0,0,2,11.7783619284747,443
"Hyundai","Santa Fe","2017","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,18,1439,30800,0,0,0,0,0,0,0,0,1,1,10.3352699689617,3976
"BMW","X3","2016","diesel",180,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","suv",34,27,3916,42450,0,1,0,0,0,0,1,0,1,2,10.6560821917395,4901
"Aston Martin","DB9 GT","2016","regular",540,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",19,13,259,215602.333333333,0,0,1,0,0,0,0,1,0,2,12.2811909404692,1493
"Chrysler","300","2017","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",30,19,1013,32340,0,0,0,0,0,0,0,0,0,1,10.3840601331311,93
"Audi","Q5","2015","regular",272,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,18,3105,49150,0,1,0,0,0,0,0,0,1,3,10.8026321255753,3445
"Cadillac","ATS Coupe","2015","regular",272,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",31,21,1624,42986.25,0,1,1,0,0,0,0,0,0,3,10.6686355760973,675
"Mercedes-Benz","S-Class","2016","regular",449,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",26,17,617,95650,0,1,1,0,0,0,0,0,0,2,11.4684509748684,3870
"Lexus","RC 350","2015","regular",306,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",28,19,454,42790,0,1,1,0,0,0,0,0,0,3,10.6640597094109,3714
"Cadillac","ATS-V","2016","regular",464,"6","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Compact","car",23,17,1624,60465,1,1,1,0,0,0,0,0,0,2,11.0098199642194,686
"Mazda","CX-3","2016","regular",146,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",32,27,586,23553.3333333333,0,0,0,0,0,0,0,0,1,2,10.067022632245,1426
"Toyota","Yaris","2017","regular",106,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",36,30,2031,15250,0,0,0,0,1,0,0,0,0,1,9.63233478203556,5052
"Toyota","ECHO","2005","regular",108,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",38,30,2031,10455,0,0,0,0,0,0,0,0,0,13,9.25483561186273,1613
"Lamborghini","Aventador","2014","regular",700,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","car",18,11,1158,397500,0,0,1,0,0,0,0,1,0,4,12.8929502130765,732
"Porsche","911","2017","regular",370,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",28,19,1715,108600,0,1,1,0,0,0,0,0,0,1,11.595426686482,446
"Bentley","Continental GT","2016","regular",582,"12","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",21,12,520,214600,0,1,1,0,0,0,0,1,0,2,12.2765311091787,1250
"Cadillac","Escalade EXT","2012","flex",403,"8","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Luxury","Large","truck",18,13,1624,63060,0,1,0,1,0,0,0,0,1,6,11.0518419330991,1798
"Mitsubishi","Diamante","2003","regular",210,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",23,16,436,27097,0,0,0,0,0,0,0,0,0,15,10.207178299633,1516
"Mazda","Protege","2001","regular",103,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",31,25,586,13125,0,0,0,0,0,0,0,0,0,17,9.48227408745982,3389
"Mercedes-Benz","E-Class","2016","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",29,20,617,53100,0,1,1,0,0,0,0,0,0,2,10.87993220723,1567
"Mercedes-Benz","CLS-Class","2015","regular",402,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",26,17,617,73200,0,1,1,0,0,0,0,0,0,3,11.2009506999494,1163
"Bentley","Continental Flying Spur Speed","2013","flex",600,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Large","car",17,10,520,209600,1,1,1,1,0,0,0,1,0,5,12.252956231429,1226
"Toyota","Venza","2014","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","car",26,19,2031,33840,0,0,1,0,0,0,0,0,1,4,10.4293988137202,4800
"Audi","Q7","2014","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","suv",28,19,3105,58900,0,1,0,0,0,0,1,0,1,4,10.9835963696397,3493
"Chevrolet","S-10","2002","regular",190,"6","AUTOMATIC","rear wheel drive",2,"N/A","Compact","truck",20,15,1385,18169,0,0,0,0,0,0,0,0,0,16,9.80747212410244,3845
"Pontiac","Grand Prix","2007","regular",303,"8","AUTOMATIC","front wheel drive",4,"Factory Tuner,High-Performance","Midsize","car",25,16,210,28815,1,0,1,0,0,0,0,0,0,11,10.2686513638708,2483
"Aston Martin","Vanquish","2014","regular",565,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",19,13,259,287295,0,0,1,0,0,0,0,1,0,4,12.5682648414049,4771
"Bentley","Arnage","2007","regular",450,"8","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",14,10,520,263990,0,1,1,0,0,0,0,1,0,11,12.4836665026232,647
"Chevrolet","City Express","2016","regular",131,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","cargo_van",26,24,1385,22735,0,0,0,0,0,0,0,0,0,2,10.0316608662591,1094
"Dodge","Caravan","2006","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","passenger_van",24,17,1851,18630,0,0,0,1,0,0,0,0,0,12,9.83252846359563,1000
"Honda","CR-Z","2014","regular",130,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Hybrid","Compact","car",39,36,2202,22375,0,0,0,0,1,1,0,0,0,4,10.0156995431431,1316
"Chevrolet","TrailBlazer","2009","regular",390,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Performance","Midsize","suv",16,12,1385,39330,1,0,1,0,0,0,0,0,0,9,10.5797428654259,4580
"Hyundai","Sonata","2017","regular",245,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",31,22,1439,30475,0,0,1,0,0,0,0,0,0,1,10.3246619543495,4214
"GMC","Sierra 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",24,18,549,30261.25,0,0,0,1,0,0,0,0,0,3,10.3176232951475,4088
