"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Pontiac","Vibe","2009","regular",158,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",28,21,210,18685,0,0,0,0,1,0,0,0,0,9.83547634191958,5876
"Nissan","Rogue","2016","regular",170,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",32,25,2009,26963.3333333333,0,0,0,0,0,0,0,0,1,10.2022331973439,4594
"Maserati","Coupe","2004","regular",390,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",15,10,238,81013,0,1,1,0,0,0,0,1,0,11.302364914604,1685
"Pontiac","Sunfire","2003","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,22,210,14930,0,0,0,0,0,0,0,0,0,9.61112789053324,5331
"Honda","Civic del Sol","1997","regular",127,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",33,26,2202,2322,0,0,0,0,0,0,0,0,0,7.75018416225784,1427
"Ford","E-Series Van","2013","flex",255,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","cargo_van",16,12,5657,32385,0,0,0,1,0,0,0,0,0,10.385450631617,2040
"Oldsmobile","Eighty-Eight Royale","1995","regular",225,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2095
"Mercedes-Benz","G-Class","2015","regular",536,"8","AUTOMATIC","four wheel drive",4,"Factory Tuner,Luxury","Midsize","suv",14,12,617,137100,1,1,0,0,0,0,0,0,0,11.8284658655504,2712
"Kia","Forte","2015","regular",173,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",34,25,1720,19590,0,0,0,0,0,0,0,0,0,9.88277451093859,2602
"Chevrolet","Corvette","2016","regular",455,"8","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",29,17,1385,62133.3333333333,0,0,1,0,0,0,0,0,0,11.0370378925655,1679
"Ferrari","612 Scaglietti","2010","regular",532,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Large","car",16,9,2774,313088,0,0,1,0,0,0,0,1,0,12.6542395801667,432
"Lincoln","MKX","2015","regular",305,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",26,18,61,38900,0,1,0,0,0,0,0,0,1,10.5687495296065,3748
"Chevrolet","Sonic","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,25,1385,21945,0,0,0,0,1,0,0,0,0,9.99629460212233,5136
"GMC","Canyon","2012","regular",185,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",23,17,549,25460,0,0,0,0,0,0,0,0,0,10.1448638721114,1272
"Toyota","Camry Hybrid","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",37,40,2031,29067.5,0,0,0,0,0,1,0,0,0,10.2773759905428,1244
"GMC","S-15 Jimmy","1991","regular",150,"6","MANUAL","four wheel drive",4,"N/A","Midsize","suv",18,14,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4695
"Suzuki","Grand Vitara","2013","regular",166,"4","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","suv",25,19,481,23399,0,0,0,0,0,0,0,0,1,10.0604485653899,3018
"Chevrolet","Tahoe","2015","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","suv",22,16,1385,51902.5,0,0,0,1,0,0,0,0,0,10.8571222375507,5409
"Mazda","MX-6","1997","regular",164,"6","MANUAL","front wheel drive",2,"Performance","Compact","car",24,18,586,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,3867
"Pontiac","G5","2008","regular",171,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",32,22,210,19850,0,0,0,0,0,0,0,0,0,9.89595928611534,2803
"Nissan","Juke","2015","regular",188,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback,Performance","Compact","car",34,28,2009,24830,0,0,1,0,1,0,0,0,1,10.1198078785022,3331
"Audi","allroad quattro","2003","regular",250,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","car",20,15,3105,41000,0,1,1,0,0,0,0,0,1,10.6213273456864,831
"Ford","Five Hundred","2006","regular",203,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",26,19,5657,25305,0,0,0,0,0,0,0,0,0,10.1387572836482,2532
"Nissan","Truck","1995","regular",153,"6","MANUAL","rear wheel drive",2,"N/A","Compact","truck",20,16,2009,2060.5,0,0,0,0,0,0,0,0,0,7.63070395077887,5665
"Oldsmobile","Cutlass Calais","1990","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,20,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1814
"GMC","Sonoma","2002","flex",120,"4","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","truck",23,17,549,15256.5,0,0,0,1,0,0,0,0,0,9.63276092073376,5171
"Ford","F-150","2016","regular",365,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",25,18,5657,58885,0,0,0,0,0,0,0,0,0,10.9833416682756,2452
"Kia","Sorento","2017","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",28,21,1720,26050,0,0,0,0,0,0,0,0,1,10.1677730471815,5194
"GMC","Jimmy","1999","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Compact","suv",21,15,549,2038,0,0,0,0,0,0,0,0,0,7.61972421378267,3306
"Maserati","GranTurismo Convertible","2014","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",20,13,238,143300,0,1,1,0,0,0,0,1,0,11.8726956138163,3029
"Ford","Explorer","2017","regular",280,"4","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Performance","Midsize","suv",25,18,5657,43675,0,0,1,1,0,0,0,0,1,10.6845311350023,2405
"Ford","E-250","1998","regular",235,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","cargo_van",17,13,5657,2080,0,0,0,0,0,0,0,0,0,7.64012317269536,1996
"Dodge","Daytona","1992","regular",141,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","car",26,17,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,1914
"Mercedes-Benz","C-Class","2017","regular",503,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,17,617,75000,1,1,1,0,0,0,0,0,0,11.2252433925184,1179
"FIAT","500X","2017","regular",180,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",29,21,819,25386.6666666667,0,0,0,0,0,0,0,0,1,10.1419793807971,361
"Ford","Explorer Sport Trac","2010","regular",210,"6","AUTOMATIC","all wheel drive",4,"Crossover","Compact","truck",19,13,5657,35590,0,0,0,0,0,0,0,0,1,10.4798199785042,2382
"Volkswagen","Golf GTI","2017","regular",210,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",34,24,873,25595,0,0,1,0,1,0,0,0,0,10.1501522988917,2959
"Chevrolet","S-10 Blazer","1992","regular",160,"6","MANUAL","rear wheel drive",4,"N/A","Midsize","suv",22,16,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4661
"Mercedes-Benz","R-Class","2011","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","car",19,15,617,50240,0,1,0,0,0,0,0,0,1,10.8245668011421,4315
"Land Rover","LR2","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",24,17,258,39133.3333333333,0,1,0,0,0,0,0,0,1,10.574729897708,3479
"Nissan","300ZX","1995","regular",300,"6","MANUAL","rear wheel drive",2,"Performance","Compact","car",22,16,2009,3049,0,0,1,0,0,0,0,0,0,8.02256894698825,173
"GMC","Suburban","1997","regular",255,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",15,11,549,2585,0,0,0,0,0,0,0,0,0,7.85748078694253,5307
"Kia","Rio","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,27,1720,16923.3333333333,0,0,0,0,1,0,0,0,0,9.73644861927333,4565
"Volkswagen","Cabrio","2002","regular",115,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",27,20,873,21708.3333333333,0,0,0,0,0,0,0,0,0,9.98545149038756,1210
"Dodge","RAM 150","1991","regular",170,"8","MANUAL","four wheel drive",2,"N/A","Large","truck",13,10,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4368
"Ferrari","California","2014","regular",483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",19,13,2774,198190,0,0,1,0,0,0,0,1,0,12.1969814455184,1226
"Honda","Crosstour","2014","regular",278,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","car",28,19,2202,36190,0,0,0,0,1,0,0,0,1,10.4965381165578,1718
"Audi","Q3","2017","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",28,20,3105,37266.6666666667,0,1,0,0,0,0,0,0,1,10.525854551035,4167
"Lexus","RX 300","2001","regular",220,"6","AUTOMATIC","four wheel drive",4,"Crossover,Luxury","Midsize","suv",21,16,454,35705,0,1,0,0,0,0,0,0,1,10.4830460139832,4630
"GMC","Sierra 1500HD","2006","regular",300,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",18,13,549,31493.3333333333,0,0,0,0,0,0,0,0,0,10.3575311622031,5011
"Lamborghini","Huracan","2016","regular",580,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",21,14,1158,199800,0,0,1,0,0,0,0,1,0,12.2050721451966,3141
"Chrysler","PT Cruiser","2008","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",26,21,1013,15970,0,0,0,0,0,0,0,0,0,9.67846724120906,4156
"Ford","Explorer Sport","2003","regular",203,"6","AUTOMATIC","four wheel drive",2,"N/A","Midsize","suv",18,14,5657,27080,0,0,0,0,0,0,0,0,0,10.2065507270262,2390
"Mercedes-Benz","E-Class","2016","regular",329,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",28,20,617,56700,0,1,1,0,0,0,0,0,0,10.9455294897158,2025
"Kia","Forte","2015","regular",201,"4","AUTOMATIC","front wheel drive",2,"Performance","Compact","car",30,22,1720,21590,0,0,1,0,0,0,0,0,0,9.97998552350885,2611
"Volkswagen","Golf Alltrack","2017","regular",170,"4","MANUAL","all wheel drive",4,"Crossover","Compact","car",30,22,873,27640,0,0,0,0,0,0,0,0,1,10.2270192778816,2941
"Ford","Escort","2002","regular",130,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",31,23,5657,12815,0,0,0,0,0,0,0,0,0,9.45837163879817,2299
"Hyundai","Elantra Coupe","2014","regular",166,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",34,24,1439,19600,0,0,0,0,0,0,0,0,0,9.88328484521861,2102
"Infiniti","Q70","2016","regular",330,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",26,18,190,50600,0,1,1,0,0,0,0,0,0,10.8317068552756,4248
"Lincoln","Continental","2017","regular",305,"6","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",24,16,61,48037.5,0,1,0,0,0,0,0,0,0,10.7797372348731,1640
"Dodge","Viper","2017","regular",645,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",19,12,1851,102645,0,0,1,0,0,0,0,1,0,11.5390317120547,5886
"BMW","6 Series","2016","regular",315,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",31,20,3916,81050,0,1,1,0,0,0,0,0,0,11.3028215271638,412
"Ferrari","F430","2007","regular",483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","car",16,11,2774,234945,1,0,1,0,0,0,0,1,0,12.3671067231809,2488
"Porsche","Panamera","2016","regular",310,"6","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,Performance","Large","car",27,18,1715,83550,0,1,1,0,0,0,0,0,0,11.3332005340235,4022
"Nissan","370Z","2016","regular",332,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","car",26,19,2009,35950,0,0,1,0,0,0,0,0,0,10.4898843631492,211
"Volkswagen","Eos","2015","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",2,"N/A","Compact","car",30,22,873,39478.3333333333,0,0,0,0,0,0,0,0,0,10.5835072771886,2208
"Volvo","240","1991","regular",114,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",23,18,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,72
"Chevrolet","Silverado 1500 Classic","2007","regular",310,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",18,13,1385,32545,0,0,0,1,0,0,0,0,0,10.3903790260065,5035
"Buick","Rendezvous","2005","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,16,155,29970,0,0,0,0,0,0,0,0,1,10.3079521603107,4549
"Chrysler","Town and Country","2016","flex",283,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","passenger_van",25,17,1013,35470.7142857143,0,0,0,1,0,0,0,0,0,10.4764626853071,5551
"Mazda","Millenia","2001","regular",210,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",25,17,586,31025,0,0,1,0,0,0,0,0,0,10.3425486100728,3704
"Chevrolet","Cruze","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",38,26,1385,22545,0,0,0,0,0,0,0,0,0,10.0232685908552,1737
"Chevrolet","Uplander","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","cargo_van",23,16,1385,22105,0,0,0,1,0,0,0,0,0,10.0035591062603,5746
"Infiniti","G37 Coupe","2010","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","car",27,19,190,36050,0,1,0,0,0,0,0,0,0,10.4926621427131,2779
"Volvo","960","1997","regular",181,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",24,16,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,655
"Subaru","Outback","2016","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",27,20,640,33395,0,0,0,0,0,0,0,0,1,10.4161614671597,3977
"Mazda","2","2012","regular",100,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",35,29,586,15275,0,0,0,0,1,0,0,0,0,9.6339727840398,76
"Infiniti","QX","2013","regular",400,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",20,14,190,61350,0,1,0,0,0,0,0,0,0,11.0243504501391,4312
"Suzuki","Aerio","2007","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,22,481,14299,0,0,0,0,0,0,0,0,0,9.56794488373285,800
"Kia","Forte","2015","regular",201,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Compact","car",29,21,1720,21890,0,0,1,0,1,0,0,0,0,9.99378519051691,2606
"Dodge","Colt","1994","regular",92,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",35,28,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1565
"Infiniti","QX4","2001","regular",240,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","suv",18,14,190,34150,0,1,0,0,0,0,0,0,0,10.4385178649989,4267
"Plymouth","Sundance","1992","regular",100,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",29,20,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5319
"Dodge","Grand Caravan","2016","flex",283,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","passenger_van",25,17,1851,27178.3333333333,0,0,0,1,0,0,0,0,0,10.2101753662273,3001
"Ford","Explorer","2016","flex",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel","Midsize","suv",23,16,5657,37250,0,0,0,1,0,0,0,0,1,10.5254072238077,2398
"Lincoln","Mark VII","1992","regular",225,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Large","car",22,15,61,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,3646
"Nissan","Stanza","1990","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",26,19,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5260
"Lexus","RC 350","2017","regular",306,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",26,19,454,45175,0,1,1,0,0,0,0,0,0,10.7182991154604,4525
"Toyota","Avalon Hybrid","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,40,2031,39500,0,0,0,0,0,1,0,0,0,10.5840559508892,949
"Cadillac","XLR-V","2007","regular",443,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",20,13,1624,97460,1,1,1,0,0,0,0,0,0,11.4871973163975,6061
"Dodge","Ram Cargo","2002","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",15,13,1851,21430,0,0,0,0,0,0,0,0,0,9.97254708846762,4401
"Volkswagen","Fox","1993","regular",81,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2632
"Toyota","Tercel","1996","regular",93,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",35,27,2031,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5453
"Dodge","Durango","2016","regular",360,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","suv",22,14,1851,41995,0,0,1,0,0,0,0,0,1,10.6453058425597,1967
"Mercedes-Benz","E-Class","2015","regular",302,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",28,20,617,54800,0,1,1,0,0,0,0,0,0,10.9114454729361,2002
"Lexus","RX 330","2006","regular",223,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",22,16,454,37770,0,1,0,0,0,0,0,0,1,10.5392704157065,4640
"Suzuki","Samurai","1995","regular",66,"4","MANUAL","four wheel drive",2,"N/A","Compact","suv",26,24,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4811
"Acura","RLX","2015","regular",310,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",31,20,204,54250,0,1,1,0,0,0,0,0,0,10.9013582714027,4581
"Suzuki","Kizashi","2011","regular",185,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",29,20,481,23949,0,0,0,0,0,0,0,0,0,10.0836818483139,3362
"Chevrolet","Black Diamond Avalanche","2013","flex",320,"8","AUTOMATIC","four wheel drive",4,"Crossover,Flex Fuel","Large","truck",21,15,1385,42863.3333333333,0,0,0,1,0,0,0,0,1,10.6657720385964,1095
"Kia","Sportage","2017","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",26,21,1720,32500,0,0,0,0,0,0,0,0,1,10.3889953683178,5230
"Dodge","Durango","2016","regular",293,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",25,18,1851,39595,0,0,0,0,0,0,0,0,1,10.5864581266445,1968
"Audi","Q3","2016","regular",200,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","suv",29,20,3105,36150,0,1,0,0,0,0,0,0,1,10.4954322275869,4164
"Pontiac","G6","2009","regular",252,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",26,17,210,28720,0,0,1,0,0,0,0,0,0,10.2653490231622,2816
"Infiniti","Q50","2015","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","car",27,19,190,45450,0,1,1,0,0,0,0,0,0,10.7243680996056,4176
"Volkswagen","GTI","2014","regular",200,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",31,21,873,27395,0,0,1,0,1,0,0,0,0,10.2181157939725,3089
"Chevrolet","Lumina Minivan","1994","regular",120,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","passenger_van",21,17,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3520
"Mazda","3","2015","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",41,29,586,19432.5,0,0,0,0,0,0,0,0,0,9.87470220110438,223
"BMW","5 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",34,22,3916,52500,0,1,0,0,0,0,0,0,0,10.8685684485797,326
"Volkswagen","GTI","2012","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",33,24,873,28727.5,0,0,1,0,1,0,0,0,0,10.2656101311318,3081
"Hyundai","Santa Fe Sport","2016","regular",190,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,19,1439,26700,0,0,0,0,0,0,0,0,1,10.1924188443883,4818
"Toyota","MR2 Spyder","2005","regular",138,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",29,23,2031,25145,0,0,1,0,0,0,0,0,0,10.1324143486061,3808
"Saab","9-3","2009","regular",210,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,17,376,36395,0,1,0,0,0,0,0,0,0,10.5021866815524,534
"Toyota","Pickup","1995","regular",116,"4","MANUAL","four wheel drive",2,"N/A","Compact","truck",20,17,2031,2481,0,0,0,0,0,0,0,0,0,7.8164169836918,4093
"Lexus","LS 460","2015","regular",386,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",24,16,454,84500,0,1,1,0,0,0,0,0,0,11.3445068133453,3492
"Kia","Optima Hybrid","2017","regular",192,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",46,39,1720,28492.5,0,0,0,0,0,1,0,0,0,10.2573961737299,3964
"Ford","E-250","1998","regular",235,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",17,13,5657,2107,0,0,0,0,0,0,0,0,0,7.65302041380419,1997
"Mercedes-Benz","E-Class","2016","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",28,20,617,65600,0,1,1,0,0,0,0,0,0,11.0913309749322,2017
"Cadillac","Escalade","2015","flex",420,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury,Performance","Large","suv",21,15,1624,85171.6666666667,0,1,1,1,0,0,0,0,0,11.3524241066494,2271
"BMW","X6","2017","regular",445,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",21,15,3916,76100,0,1,1,0,0,0,0,0,1,11.2398035438498,5992
"Suzuki","Reno","2008","regular",127,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",28,20,481,14089,0,0,0,0,1,0,0,0,0,9.55314963005328,4558
"Aston Martin","V12 Vantage S","2016","regular",565,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",18,12,259,190945,0,0,1,0,0,0,0,1,0,12.1597407074457,5756
"Toyota","Avalon","2017","regular",268,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,21,2031,34900,0,0,0,0,0,0,0,0,0,10.4602421081905,955
"Chevrolet","Traverse","2017","regular",281,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,15,1385,36016.6666666667,0,0,0,0,0,0,0,0,1,10.4917370732669,5621
"BMW","M5","2016","regular",560,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",20,14,3916,94100,1,1,1,0,0,0,0,0,0,11.4521133255735,3582
"Toyota","ECHO","2004","regular",108,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",38,30,2031,10355,0,0,0,0,0,0,0,0,0,9.24522477382969,2060
"BMW","7 Series","2015","regular",535,"12","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",20,13,3916,141200,0,1,1,0,0,0,0,0,0,11.8579326040413,457
"BMW","8 Series","1996","regular",322,"12","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",19,12,3916,6954,0,1,1,0,0,0,0,0,0,8.84707231256781,488
"Chevrolet","Venture","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","cargo_van",24,17,1385,22440,0,0,0,0,0,0,0,0,0,10.0186003596366,5827
"Chevrolet","Cruze","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,22,1385,18870,0,0,0,0,0,0,0,0,0,9.8453286383626,1739
"Oldsmobile","Aurora","2003","regular",250,"8","AUTOMATIC","front wheel drive",4,"Performance","Large","car",24,15,26,34725,0,0,1,0,0,0,0,0,0,10.4552151676225,941
"Mercedes-Benz","E-Class","2015","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",28,20,617,64850,0,1,1,0,0,0,0,0,0,11.0798321897446,2009
"Toyota","Corolla","2016","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,28,2031,19482.5,0,0,0,0,0,0,0,0,0,9.87727190571772,1660
"Chevrolet","TrailBlazer","2007","regular",395,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Performance","Midsize","suv",17,13,1385,33102.5,1,0,1,0,0,0,0,0,0,10.4073640872139,5576
"Oldsmobile","Bravada","2003","regular",275,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,26,33395,0,0,0,0,0,0,0,0,0,10.4161614671597,1130
"Volvo","V70","2009","regular",235,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",25,16,870,32900,0,1,0,0,0,0,0,0,0,10.4012279367535,5781
"Oldsmobile","Eighty-Eight","1997","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2096
"Lexus","LX 570","2015","regular",383,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",17,12,454,83180,0,1,0,0,0,0,0,0,0,11.3287622132969,3535
"Dodge","Ramcharger","1993","regular",230,"8","AUTOMATIC","four wheel drive",2,"N/A","Midsize","suv",15,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4457
"FIAT","500","2016","regular",160,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","car",34,28,819,26695,1,0,1,0,0,0,0,0,0,10.1922315609343,344
"Mercedes-Benz","300-Class","1992","regular",158,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",23,18,617,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,133
"Infiniti","Q50","2016","regular",360,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","car",34,28,190,47050,0,1,1,0,0,1,0,0,0,10.7589661450135,4189
"Dodge","Magnum","2006","regular",340,"8","AUTOMATIC","all wheel drive",4,"N/A","Large","car",22,15,1851,32855,0,0,0,0,0,0,0,0,0,10.399859219332,3598
"Scion","xA","2004","regular",108,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",34,27,105,12480,0,0,0,0,1,0,0,0,0,9.43188264192342,5994
"Dodge","Challenger","2015","regular",375,"8","MANUAL","rear wheel drive",2,"Performance","Large","car",23,15,1851,35395,0,0,1,0,0,0,0,0,0,10.4743258462083,1366
