"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Cadillac","Escalade ESV","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","4dr SUV",22,15,1624,75970,0,1,0,0,0,0,0,0,0,11.2380938044973,2417
"Ford","Explorer","2015","flex",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Performance","Midsize","4dr SUV",23,17,5657,37600,0,0,1,1,0,0,0,0,1,10.534759329378,2560
"Lexus","IS 250","2013","regular",204,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",30,21,454,35065,0,1,0,0,0,0,0,0,0,10.464958760971,3441
"Audi","A4","2015","regular",220,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",31,22,3105,40766.6666666667,0,1,0,0,0,0,0,0,0,10.6156200330072,754
"Lexus","RX 300","2002","regular",220,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",21,17,454,33955,0,1,0,0,0,0,0,0,1,10.4327913975479,4895
"Toyota","Tundra","2015","regular",381,"8","AUTOMATIC","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",18,13,2031,29120,0,0,0,0,0,0,0,0,0,10.2791805023106,6050
"Mercedes-Benz","G-Class","2016","regular",563,"8","AUTOMATIC","four wheel drive",4,"Factory Tuner,Luxury","Midsize","4dr SUV",14,12,617,139900,1,1,0,0,0,0,0,0,0,11.8486831606536,2910
"Subaru","BRZ","2016","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",34,25,640,28495,0,0,1,0,0,0,0,0,0,10.2574839122691,1248
"Scion","FR-S","2014","regular",200,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,105,26050,0,0,1,0,0,0,0,0,0,10.1677730471815,2822
"Plymouth","Prowler","2001","regular",253,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",21,15,535,44625,0,0,1,0,0,0,0,0,0,10.7060495190819,4390
"Saab","9-5","2009","regular",260,"4","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Wagon",27,17,376,41228.3333333333,0,1,1,0,0,0,0,0,0,10.6268810012441,607
"Kia","Forte","2017","regular",147,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",34,25,1720,16490,0,0,0,0,0,0,0,0,0,9.71050941555364,2812
"Land Rover","Freelander","2004","regular",174,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",19,16,258,26830,0,1,0,0,0,0,0,0,1,10.1972759434197,2831
"Volvo","850","1996","regular",222,"5","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,17,870,2000,0,1,1,0,0,0,0,0,0,7.60090245954208,546
"Suzuki","Esteem","2001","regular",122,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",30,26,481,15649,0,0,0,0,0,0,0,0,0,9.65816229616317,2474
"Audi","R8","2014","regular",525,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,13,3105,160300,0,1,1,0,0,0,0,0,0,11.9848023385976,4567
"Mitsubishi","Eclipse","2011","regular",162,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",28,20,436,18999,0,0,0,0,1,0,0,0,0,9.85214162518454,2236
"Mazda","3","2016","regular",184,"4","AUTOMATIC","front wheel drive",4,"Performance","Compact","Sedan",39,28,586,25295,0,0,1,0,0,0,0,0,0,10.138362026726,254
"BMW","4 Series Gran Coupe","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",34,22,3916,43650,0,1,0,0,0,0,0,0,0,10.6839585612677,268
"Land Rover","Range Rover","2014","regular",340,"6","AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",23,17,258,85800,0,1,0,0,0,0,0,0,0,11.3597742854761,4736
"Volkswagen","Jetta SportWagen","2013","diesel",140,"4","MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",42,30,873,27261.6666666667,0,0,0,0,0,0,1,0,0,10.2132368430245,3482
"Land Rover","Defender","1994","regular",182,"8","MANUAL","four wheel drive",2,"Luxury","Compact","2dr SUV",15,12,258,27736,0,1,0,0,0,0,0,0,0,10.2304864873649,2089
"Porsche","911","2015","regular",350,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,1715,84300,0,1,1,0,0,0,0,0,0,11.3421371439899,664
"Mazda","B-Series Pickup","2000","flex",143,"6","MANUAL","four wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",20,15,586,3190,0,0,0,1,0,0,0,0,0,8.06777619577889,1122
"Audi","Q5","2016","regular",220,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,20,3105,41825,0,1,0,0,0,0,0,0,1,10.641249525855,4444
"Ford","E-250","1998","regular",235,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",17,13,5657,2107,0,0,0,0,0,0,0,0,0,7.65302041380419,2155
"Infiniti","Q50","2015","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,190,38575,0,1,1,0,0,0,0,0,0,10.5603596772314,4413
"Toyota","Tundra","2017","regular",381,"8","AUTOMATIC","four wheel drive",2,"N/A","Large","Regular Cab Pickup",17,13,2031,33450,0,0,0,0,0,0,0,0,0,10.4178070655564,6078
"Chrysler","300","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",27,18,1013,37570,0,0,0,0,0,0,0,0,0,10.533961138568,162
"Saab","900","1996","regular",150,"4","MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",26,18,376,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,636
"Ford","Focus ST","2015","regular",252,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Performance","Compact","4dr Hatchback",32,23,5657,24370,1,0,1,0,1,0,0,0,0,10.1011081466193,2754
"Mercedes-Benz","CLS-Class","2016","regular",329,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,617,66900,0,1,1,0,0,0,0,0,0,11.1109542461163,1631
"Suzuki","SX4","2011","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",30,23,481,17982.3333333333,0,0,0,0,0,0,0,0,0,9.79714507342848,5664
"Pontiac","Montana","2005","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",23,16,210,26205,0,0,0,0,0,0,0,0,0,10.1737055112363,3995
"Volvo","S40","2010","regular",168,"5","MANUAL","front wheel drive",4,"Luxury","Compact","Sedan",29,21,870,26200,0,1,0,0,0,0,0,0,0,10.1735146897492,5002
"Nissan","Titan","2014","regular",317,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",17,12,2009,34810,0,0,0,1,0,0,0,0,0,10.4576599808055,5817
"Lexus","RX 300","2001","regular",220,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",21,17,454,33955,0,1,0,0,0,0,0,0,1,10.4327913975479,4892
"Mercedes-Benz","GLC-Class","2017","regular",241,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,21,617,41150,0,1,0,0,0,0,0,0,1,10.6249792061052,3109
"Volkswagen","Beetle Convertible","2015","diesel",150,"4","MANUAL","front wheel drive",2,"Diesel","Compact","Convertible",40,30,873,30047.5,0,0,0,0,0,0,1,0,0,10.3105347418269,1162
"Hyundai","Genesis Coupe","2014","regular",348,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Midsize","Coupe",25,16,1439,33375,0,0,1,0,0,0,0,0,0,10.4155623957026,3057
"Volkswagen","Fox","1993","regular",81,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2821
"Suzuki","SX4","2011","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",33,23,481,14347,0,0,0,0,0,0,0,0,0,9.57129614009839,5667
"Lexus","NX 200t","2017","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",27,22,454,38585,0,1,0,0,0,0,0,0,1,10.5606188788917,4174
"Dodge","RAM 150","1992","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Large","Extended Cab Pickup",15,12,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4622
"Lexus","LX 450","1996","regular",212,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",14,12,454,3667,0,1,0,0,0,0,0,0,0,8.20712916807133,3740
"Lincoln","MKT","2016","regular",303,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Large","Wagon",24,16,61,43370,0,1,0,0,0,0,0,0,1,10.6775232368294,3962
"Volkswagen","Golf R","2016","regular",292,"4","MANUAL","all wheel drive",4,"Hatchback,Factory Tuner,High-Performance","Compact","4dr Hatchback",31,22,873,36772.5,1,0,1,0,1,0,0,0,0,10.5125055621935,3169
"Mitsubishi","Eclipse Spyder","2012","regular",265,"6","AUTOMATIC","front wheel drive",2,"Performance","Compact","Convertible",24,16,436,32599,0,0,1,0,0,0,0,0,0,10.3920368920377,2230
"Nissan","Juke","2017","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",30,26,2009,27230,0,0,1,0,1,0,0,0,1,10.2120745856678,3546
"Subaru","Baja","2005","regular",165,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","Crew Cab Pickup",25,19,640,23145,0,0,0,0,0,0,0,0,1,10.0495340534654,1151
"Suzuki","Kizashi","2011","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,23,481,24049,0,0,0,0,0,0,0,0,0,10.0878486946279,3565
"Suzuki","SX4","2013","regular",150,"4","MANUAL","all wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",30,22,481,18174,0,0,0,0,1,0,0,0,1,9.80774728025529,5675
"Suzuki","Kizashi","2013","regular",185,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",29,20,481,19999,0,0,0,0,0,0,0,0,0,9.90343755128609,3578
"Lamborghini","Gallardo","2013","regular",570,"10","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","Convertible",20,13,1158,248000,1,0,1,0,0,0,0,1,0,12.4211840251471,3040
"Infiniti","Q50","2017","regular",400,"6","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",26,20,190,48700,1,1,1,0,0,0,0,0,0,10.7934343090707,4433
"Toyota","MR2 Spyder","2005","regular",138,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",29,23,2031,25145,0,0,1,0,0,0,0,0,0,10.1324143486061,4027
"Dodge","RAM 250","1992","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Large","Extended Cab Pickup",15,12,1851,2046.5,0,0,0,0,0,0,0,0,0,7.62388629593246,4635
"Suzuki","SX4","2011","regular",150,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",30,22,481,16849,0,0,0,0,1,0,0,0,1,9.73204658683838,5662
"Lexus","GS 300","2004","regular",220,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",23,16,454,38875,0,1,1,0,0,0,0,0,0,10.5681066494815,3252
"Hyundai","Elantra Coupe","2013","regular",148,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",37,27,1439,19745,0,0,0,0,0,0,0,0,0,9.89065557372075,2260
"Mercedes-Benz","CLK-Class","2007","regular",268,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",25,17,617,54200,0,1,1,0,0,0,0,0,0,10.9004361874277,1611
"Nissan","Pathfinder","2017","regular",284,"6","AUTOMATIC","four wheel drive",4,"Crossover","Large","4dr SUV",26,19,2009,37050,0,0,0,0,0,0,0,0,1,10.5200236307242,4297
"Kia","Spectra","2009","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,23,1720,15183.3333333333,0,0,0,0,0,0,0,0,0,9.62795361402,5521
"Dodge","Nitro","2011","regular",260,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",21,16,1851,26745,0,0,1,0,0,0,0,0,1,10.1941028189653,4158
"Volvo","C70","2012","regular",227,"5","AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",28,18,870,40450,0,1,0,0,0,0,0,0,0,10.6078219224866,1293
"BMW","Z4","2016","regular",240,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",34,22,3916,49700,0,1,1,0,0,0,0,0,0,10.8137602120847,6531
"Dodge","Caravan","2005","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","Passenger Minivan",24,17,1851,18380,0,0,0,1,0,0,0,0,0,9.81901839590968,1406
"Pontiac","Grand Am","2003","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,18,210,21240,0,0,0,0,0,0,0,0,0,9.96364147535587,3196
"Suzuki","Verona","2004","regular",155,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,17,481,18632.3333333333,0,0,0,0,0,0,0,0,0,9.83265370177197,6553
"Dodge","Ram Pickup 1500","2008","flex",310,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,1851,30100,0,0,0,1,0,0,0,0,0,10.312280450737,4669
"Chevrolet","Tracker","2003","regular",127,"4","MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",23,20,1385,18655,0,0,0,0,0,0,0,0,0,9.83386948565526,5889
"Chevrolet","Monte Carlo","2006","regular",303,"8","AUTOMATIC","front wheel drive",2,"Performance","Midsize","Coupe",26,16,1385,26330,0,0,1,0,0,0,0,0,0,10.1784642524904,4001
"Dodge","RAM 250","1992","regular",180,"6","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",17,13,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4636
"BMW","1 Series","2011","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",28,19,3916,40650,0,1,1,0,0,0,0,0,0,10.612754114976,2
"Porsche","911","2015","regular",430,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",25,18,1715,126100,0,1,1,0,0,0,0,0,0,11.744830521953,671
"GMC","Sierra 1500 Classic","2007","regular",295,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",19,14,549,29006.6666666667,0,0,0,0,0,0,0,0,0,10.2752809676066,5247
"Nissan","GT-R","2016","regular",600,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,High-Performance","Midsize","Coupe",22,16,2009,149990,1,0,1,0,0,0,0,0,0,11.9183239041894,3280
"Audi","A6","2015","regular",220,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",33,25,3105,46575,0,1,0,0,0,0,0,0,0,10.7488191954698,771
"Audi","A3","2015","regular",170,"4","AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",35,24,3105,39266.6666666667,0,1,0,0,0,0,0,0,0,10.5781312615315,741
"Buick","Enclave","2016","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,155,43413.3333333333,0,0,0,0,0,0,0,0,1,10.6785218925683,2317
"Chrysler","Sebring","2008","regular",173,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,21,1013,24415,0,0,0,0,0,0,0,0,0,10.1029529764958,5132
"Porsche","928","1993","regular",345,"8","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",17,11,1715,6294,0,1,1,0,1,0,0,0,0,8.74735207762435,705
"Porsche","911","2015","regular",400,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",26,18,1715,117530,0,1,1,0,0,0,0,0,0,11.6744488991269,670
"Toyota","T100","1996","regular",190,"6","MANUAL","four wheel drive",2,"N/A","Large","Extended Cab Pickup",18,15,2031,2862,0,0,0,0,0,0,0,0,0,7.9592759601164,5683
"Infiniti","QX70","2017","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",22,16,190,47650,0,1,1,0,0,0,0,0,1,10.7716379090823,4540
"Lexus","CT 200h","2016","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Luxury,Hybrid","Compact","4dr Hatchback",40,43,454,31250,0,1,0,0,1,1,0,0,0,10.3497746551645,1887
"Chevrolet","Traverse","2016","regular",281,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,1385,32603.75,0,0,0,0,0,0,0,0,1,10.3921825914141,5944
"Lexus","GS 450h","2014","regular",338,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Midsize","Sedan",34,29,454,60430,0,1,1,0,0,1,0,0,0,11.0092409493556,3270
"Mazda","MX-5 Miata","2014","regular",167,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",28,21,586,28142.5,0,0,1,0,0,0,0,0,0,10.245036168229,4087
"Chrysler","Sebring","2008","regular",235,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,16,1013,32715,0,0,0,0,0,0,0,0,0,10.3955889673038,5130
"Pontiac","G6","2009","regular",217,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,17,210,32300,0,0,0,0,0,0,0,0,0,10.3828225092107,3015
"Oldsmobile","Bravada","2003","regular",275,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,26,33395,0,0,0,0,0,0,0,0,0,10.4161614671597,1225
"Volkswagen","Touareg 2","2009","regular",350,"8","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",18,13,873,48900,0,0,1,0,0,0,0,0,1,10.797532675463,5865
"Oldsmobile","Custom Cruiser","1990","regular",140,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",22,15,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1945
"Volkswagen","Passat","2016","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",38,25,873,27231.4285714286,0,0,0,0,0,0,0,0,0,10.2121270474363,4277
"Audi","A3","2017","regular",186,"4","AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",34,25,3105,41666.6666666667,0,1,0,0,0,0,0,0,0,10.6374567276163,751
"Mercedes-Benz","SLS AMG GT","2014","regular",583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",19,13,617,208000,1,1,1,0,0,0,0,1,0,12.2452933586835,5404
"Chevrolet","Tracker","2002","regular",155,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",19,16,1385,21722.5,0,0,0,0,0,0,0,0,0,9.98610386871336,5884
"Pontiac","6000","1990","regular",140,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",27,17,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,463
"Chevrolet","Camaro","2017","regular",275,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",30,20,1385,33755,0,0,1,0,0,0,0,0,0,10.426883833476,1337
"Dodge","Durango","2017","regular",295,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","4dr SUV",26,19,1851,40460,0,0,1,0,0,0,0,0,1,10.6080691107217,2132
"Audi","R8","2014","regular",430,"8","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",20,11,3105,128400,0,1,1,0,0,0,0,0,0,11.762905670238,4560
"Lincoln","MKS","2016","regular",350,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",26,17,61,39010,0,1,1,0,0,0,0,0,0,10.5715733025007,3958
"Hyundai","Santa Fe Sport","2015","regular",190,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1439,26700,0,0,0,0,0,0,0,0,1,10.1924188443883,5080
"Nissan","370Z","2015","regular",332,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",25,18,2009,45930,0,0,1,0,0,0,0,0,0,10.7348737773198,225
"Pontiac","Le Mans","1992","regular",74,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",37,26,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3645
"Mazda","B-Series Truck","2007","regular",148,"6","MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",21,16,586,20235,0,0,0,0,0,0,0,0,0,9.91516905730997,1126
"Toyota","ECHO","2004","regular",108,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",36,28,2031,11155,0,0,0,0,0,0,0,0,0,9.31964310686663,2219
"Volkswagen","Rabbit","2007","regular",150,"5","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,19,873,18185,0,0,0,0,1,0,0,0,0,9.80835235742109,4585
"Chevrolet","Lumina Minivan","1996","regular",180,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","Passenger Minivan",24,17,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3734
"Chevrolet","Uplander","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Compact","Passenger Minivan",23,16,1385,20205,0,0,0,1,0,0,0,0,0,9.91368537751257,6100
"Toyota","T100","1997","regular",150,"4","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",22,17,2031,2348,0,0,0,0,0,0,0,0,0,7.76131918094799,5687
"Chrysler","Le Baron","1994","regular",142,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",24,18,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3638
"Hyundai","Genesis","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,15,1439,53850,0,1,1,0,0,0,0,0,0,10.8939576825845,3071
"Honda","Crosstour","2013","regular",192,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",31,22,2202,30386.6666666667,0,0,0,0,1,0,0,0,1,10.3217591946915,1850
"Chrysler","Concorde","2003","regular",250,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",25,17,1013,28805,0,0,1,0,0,0,0,0,0,10.2683042621665,1709
"Plymouth","Laser","1994","regular",195,"4","MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,18,535,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,3627
"Plymouth","Breeze","2000","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",34,23,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1231
"Mazda","B-Series Pickup","1999","regular",160,"6","AUTOMATIC","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",20,15,586,3221,0,0,0,0,0,0,0,0,0,8.0774471493312,1109
"Oldsmobile","Cutlass Calais","1991","regular",110,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",31,19,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1954
"Porsche","Panamera","2015","regular",520,"8","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,1715,151200,0,1,1,0,0,0,0,0,0,11.9263587427276,4249
"Mitsubishi","Mirage","2015","regular",74,"3","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",44,37,436,14811.6666666667,0,0,0,0,1,0,0,0,0,9.60317043750447,3942
"Audi","TTS","2016","regular",292,"4","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Compact","Coupe",27,23,3105,51900,1,1,1,0,0,0,0,0,0,10.857074069154,6030
"BMW","2 Series","2017","regular",248,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",35,24,3916,33150,0,1,1,0,0,0,0,0,0,10.408797995614,49
"Pontiac","Grand Prix","2007","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",28,18,210,21815,0,0,0,0,0,0,0,0,0,9.99035308555771,3211
"Mitsubishi","3000GT","1998","regular",320,"6","MANUAL","all wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","2dr Hatchback",22,16,436,6710,1,0,1,0,1,0,0,0,0,8.81135422996573,156
"Buick","Encore","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",33,25,155,26901.25,0,0,0,0,0,0,0,0,1,10.1999280329118,2322
"Mercedes-Benz","CL-Class","2014","regular",621,"12","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",18,12,617,215500,1,1,1,0,0,0,0,0,0,12.2807161885259,1591
"Lexus","GX 460","2016","regular",301,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",20,15,454,56467.5,0,1,0,0,0,0,0,0,0,10.9414205303924,3298
"Toyota","ECHO","2004","regular",108,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",36,28,2031,11685,0,0,0,0,0,0,0,0,0,9.36606124697296,2218
"Plymouth","Prowler","1999","regular",253,"6","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Convertible",21,15,535,20105,0,0,1,0,0,0,0,0,0,9.90872381933137,4388
"Porsche","Panamera","2015","regular",570,"8","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,1715,190400,0,1,1,0,0,0,0,0,0,12.1568824013394,4244
"Ford","Focus","2017","flex",160,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","Sedan",36,26,5657,16775,0,0,0,1,0,0,0,0,0,9.72764496183988,2767
"Mitsubishi","Eclipse","2011","regular",265,"6","AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",25,17,436,29089,0,0,1,0,1,0,0,0,0,10.2781153748241,2237
"Subaru","Tribeca","2014","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",21,16,640,34095,0,0,0,0,0,0,0,0,1,10.4369060249548,5959
"Volkswagen","Golf","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,25,873,23920,0,0,0,0,1,0,0,0,0,10.0824702080646,3185
"Ford","F-250","1998","regular",220,"8","AUTOMATIC","rear wheel drive",3,"N/A","Large","Extended Cab Pickup",18,13,5657,3291,0,0,0,0,0,0,0,0,0,8.09894674894334,2654
"Ford","Fiesta","2017","regular",120,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,5657,19420,0,0,0,0,1,0,0,0,0,9.87405874184532,2693
"Ford","Shelby GT500","2013","regular",662,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","Convertible",24,15,5657,59200,1,0,1,0,0,0,0,0,0,10.9886768208721,5206
