"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
295,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",26,19,1851,29995,0,0,0,0,0,0,0,0,1,1
360,"8","AUTOMATIC","all wheel drive",4,"Large","suv",22,14,1851,44695,0,0,1,0,0,0,0,0,1,1
329,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",28,20,617,55850,0,1,1,0,0,0,0,0,0,3
329,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",29,20,617,57350,0,1,1,0,0,0,0,0,0,3
302,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",29,24,617,57100,0,1,1,0,0,1,0,0,0,3
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",28,20,617,54800,0,1,1,0,0,0,0,0,0,3
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,20,617,59000,0,1,1,0,0,0,0,0,0,3
195,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",38,27,617,54300,0,1,0,0,0,0,1,0,0,3
402,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",26,17,617,67750,0,1,1,0,0,0,0,0,0,3
302,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",29,20,617,52300,0,1,1,0,0,0,0,0,0,3
577,"8","AUTOMATIC","all wheel drive",4,"Midsize","car",22,15,617,100600,1,1,1,0,0,0,0,0,0,3
577,"8","AUTOMATIC","all wheel drive",4,"Midsize","car",21,15,617,103200,1,1,1,0,0,0,0,0,0,3
329,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",28,20,617,64850,0,1,1,0,0,0,0,0,0,3
402,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",26,18,617,59400,0,1,1,0,0,0,0,0,0,3
195,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",42,28,617,51800,0,1,0,0,0,0,1,0,0,3
329,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",29,20,617,62350,0,1,1,0,0,0,0,0,0,3
329,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",29,20,617,63100,0,1,1,0,0,0,0,0,0,2
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,20,617,59900,0,1,1,0,0,0,0,0,0,2
195,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",38,27,617,55150,0,1,0,0,0,0,1,0,0,2
577,"8","AUTOMATIC","all wheel drive",4,"Midsize","car",22,15,617,101700,1,1,1,0,0,0,0,0,0,2
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",28,20,617,55600,0,1,1,0,0,0,0,0,0,2
329,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",29,20,617,58225,0,1,1,0,0,0,0,0,0,2
402,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",26,18,617,60300,0,1,1,0,0,0,0,0,0,2
402,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",26,17,617,68700,0,1,1,0,0,0,0,0,0,2
577,"8","AUTOMATIC","all wheel drive",4,"Midsize","car",21,15,617,104300,1,1,1,0,0,0,0,0,0,2
195,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",42,28,617,52650,0,1,0,0,0,0,1,0,0,2
329,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",28,20,617,56700,0,1,1,0,0,0,0,0,0,2
329,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",29,20,617,62600,0,1,1,0,0,0,0,0,0,1
329,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",28,20,617,57050,0,1,1,0,0,0,0,0,0,1
241,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",30,22,617,52150,0,1,0,0,0,0,0,0,0,1
402,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",25,17,617,69100,0,1,1,0,0,0,0,0,0,1
255,"8","AUTOMATIC","rear wheel drive",3,"Large","cargo_van",16,12,5657,31460,0,0,0,1,0,0,0,0,0,6
225,"8","AUTOMATIC","rear wheel drive",3,"Midsize","cargo_van",17,13,5657,27130,0,0,0,1,0,0,0,0,0,6
225,"8","AUTOMATIC","rear wheel drive",3,"Large","cargo_van",17,13,5657,28412.5,0,0,0,1,0,0,0,0,0,6
255,"8","AUTOMATIC","rear wheel drive",3,"Midsize","cargo_van",16,12,5657,30560,0,0,0,1,0,0,0,0,0,6
255,"8","AUTOMATIC","rear wheel drive",3,"Midsize","cargo_van",16,12,5657,31485,0,0,0,1,0,0,0,0,0,5
225,"8","AUTOMATIC","rear wheel drive",3,"Large","cargo_van",17,13,5657,29342.5,0,0,0,1,0,0,0,0,0,5
225,"8","AUTOMATIC","rear wheel drive",3,"Large","cargo_van",16,13,5657,30617.5,0,0,0,1,0,0,0,0,0,4
255,"8","AUTOMATIC","rear wheel drive",3,"Large","cargo_van",16,12,5657,33660,0,0,0,1,0,0,0,0,0,4
225,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",16,13,5657,29980,0,0,0,1,0,0,0,0,0,6
255,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",15,11,5657,33988.75,0,0,0,1,0,0,0,0,0,6
255,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",15,11,5657,34915,0,0,0,1,0,0,0,0,0,5
225,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",16,13,5657,30677.5,0,0,0,1,0,0,0,0,0,5
225,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",16,13,5657,31452.5,0,0,0,1,0,0,0,0,0,4
255,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",15,11,5657,35690,0,0,0,1,0,0,0,0,0,4
108,"4","MANUAL","front wheel drive",4,"Compact","car",38,30,2031,10775,0,0,0,0,0,0,0,0,0,15
108,"4","MANUAL","front wheel drive",2,"Compact","car",38,30,2031,10245,0,0,0,0,0,0,0,0,0,15
108,"4","AUTOMATIC","front wheel drive",2,"Compact","car",36,28,2031,11045,0,0,0,0,0,0,0,0,0,15
108,"4","MANUAL","front wheel drive",4,"Compact","car",38,30,2031,10885,0,0,0,0,0,0,0,0,0,14
108,"4","AUTOMATIC","front wheel drive",4,"Compact","car",36,28,2031,11685,0,0,0,0,0,0,0,0,0,14
108,"4","AUTOMATIC","front wheel drive",2,"Compact","car",36,28,2031,11155,0,0,0,0,0,0,0,0,0,14
108,"4","MANUAL","front wheel drive",2,"Compact","car",38,30,2031,10355,0,0,0,0,0,0,0,0,0,14
108,"4","MANUAL","front wheel drive",4,"Compact","car",38,30,2031,10985,0,0,0,0,0,0,0,0,0,13
108,"4","AUTOMATIC","front wheel drive",4,"Compact","car",36,28,2031,11785,0,0,0,0,0,0,0,0,0,13
162,"4","AUTOMATIC","front wheel drive",2,"Compact","car",26,19,436,27799,0,0,0,0,0,0,0,0,0,8
265,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,16,436,32599,0,0,1,0,0,0,0,0,0,8
162,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,20,436,28149,0,0,0,0,0,0,0,0,0,6
265,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,16,436,32599,0,0,1,0,0,0,0,0,0,6
162,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,20,436,23199,0,0,0,0,1,0,0,0,0,8
162,"4","MANUAL","front wheel drive",2,"Compact","car",28,20,436,20699,0,0,0,0,1,0,0,0,0,8
265,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,16,436,29089,0,0,1,0,1,0,0,0,0,8
265,"6","MANUAL","front wheel drive",2,"Compact","car",25,16,436,28089,0,0,1,0,1,0,0,0,0,8
162,"4","AUTOMATIC","front wheel drive",2,"Compact","car",28,20,436,22349,0,0,0,0,1,0,0,0,0,7
265,"6","AUTOMATIC","front wheel drive",2,"Compact","car",25,17,436,29089,0,0,1,0,1,0,0,0,0,7
162,"4","AUTOMATIC","front wheel drive",2,"Compact","car",28,20,436,22599,0,0,0,0,1,0,0,0,0,6
265,"6","AUTOMATIC","front wheel drive",2,"Compact","car",25,17,436,29089,0,0,1,0,1,0,0,0,0,6
245,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,20,5657,33728.3333333333,0,0,0,0,0,0,0,0,1,3
315,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,18,5657,38100,0,0,0,0,0,0,0,0,1,3
245,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,20,5657,34025,0,0,0,0,0,0,0,0,1,2
245,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",27,20,5657,34108.3333333333,0,0,0,0,0,0,0,0,1,1
315,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,5657,40900,0,0,1,0,0,0,0,0,1,1
245,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",29,20,5657,33695,0,0,0,0,0,0,0,0,1,1
145,"4","AUTOMATIC","front wheel drive",2,"Compact","car",37,27,1439,19745,0,0,0,0,0,0,0,0,0,5
148,"4","AUTOMATIC","front wheel drive",2,"Compact","car",37,27,1439,19745,0,0,0,0,0,0,0,0,0,5
166,"4","AUTOMATIC","front wheel drive",2,"Compact","car",34,24,1439,19600,0,0,0,0,0,0,0,0,0,4
173,"4","AUTOMATIC","front wheel drive",2,"Compact","car",34,24,1439,19600,0,0,0,0,0,0,0,0,0,4
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,24,1439,19800,0,0,1,0,1,0,0,0,0,3
173,"4","MANUAL","front wheel drive",4,"Compact","car",33,24,1439,18800,0,0,1,0,1,0,0,0,0,2
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,24,1439,19800,0,0,1,0,1,0,0,0,0,2
173,"4","MANUAL","front wheel drive",4,"Compact","car",32,24,1439,18800,0,0,1,0,1,0,0,0,0,1
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,24,1439,19800,0,0,1,0,1,0,0,0,0,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,1439,18495,0,0,0,0,1,0,0,0,0,8
138,"4","MANUAL","front wheel drive",4,"Compact","car",31,23,1439,17495,0,0,0,0,1,0,0,0,0,8
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,1439,18745,0,0,0,0,1,0,0,0,0,7
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,1439,18745,0,0,0,0,1,0,0,0,0,6
138,"4","MANUAL","front wheel drive",4,"Compact","car",31,23,1439,17745,0,0,0,0,1,0,0,0,0,6
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1439,22600,0,0,0,0,0,0,0,0,0,3
145,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1439,21700,0,0,0,0,0,0,0,0,0,3
145,"4","MANUAL","front wheel drive",4,"Compact","car",37,27,1439,17250,0,0,0,0,0,0,0,0,0,3
166,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1439,22600,0,0,0,0,0,0,0,0,0,3
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1439,21250,0,0,1,0,0,0,0,0,0,2
145,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,28,1439,18975,0,0,0,0,0,0,0,0,0,2
166,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1439,21250,0,0,0,0,0,0,0,0,0,2
145,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1439,21700,0,0,0,0,0,0,0,0,0,2
173,"4","MANUAL","front wheel drive",4,"Compact","car",34,24,1439,20250,0,0,1,0,0,0,0,0,0,2
145,"4","MANUAL","front wheel drive",4,"Compact","car",37,27,1439,17250,0,0,0,0,0,0,0,0,0,2
147,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,29,1439,19200,0,0,0,0,0,0,0,0,0,1
128,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,32,1439,20650,0,0,0,0,0,0,0,0,0,1
147,"4","MANUAL","front wheel drive",4,"Compact","car",36,26,1439,17150,0,0,0,0,0,0,0,0,0,1
201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",33,26,1439,22750,0,0,0,0,0,0,0,0,0,1
201,"4","MANUAL","front wheel drive",4,"Compact","car",30,22,1439,21650,0,0,0,0,0,0,0,0,0,1
300,"8","AUTOMATIC","front wheel drive",2,"Large","car",25,15,1624,44011,0,1,0,0,0,0,0,0,0,17
275,"8","AUTOMATIC","front wheel drive",2,"Large","car",25,15,1624,40436,0,1,0,0,0,0,0,0,0,17
275,"8","AUTOMATIC","front wheel drive",2,"Large","car",25,16,1624,42130,0,1,0,0,0,0,0,0,0,16
166,"4","MANUAL","all wheel drive",4,"Compact","suv",23,18,2202,22785,0,0,0,0,0,0,0,0,1,9
166,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",25,20,2202,23317,0,0,0,0,0,0,0,0,1,9
166,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,19,2202,23748.3333333333,0,0,0,0,0,0,0,0,1,8
166,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,19,2202,23130,0,0,0,0,0,0,0,0,1,7
166,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",25,20,2202,21880,0,0,0,0,0,0,0,0,1,7
218,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,54990,0,0,1,0,0,0,0,1,0,9
189,"4","MANUAL","rear wheel drive",2,"Compact","car",27,21,613,47250,0,0,1,0,0,0,0,1,0,8
218,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,54990,0,0,1,0,0,0,0,1,0,8
189,"4","MANUAL","rear wheel drive",2,"Compact","car",27,21,613,51845,0,0,1,0,0,0,0,1,0,7
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,16,155,47377.5,0,0,0,0,0,0,0,0,1,3
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,155,43268.3333333333,0,0,0,0,0,0,0,0,1,3
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,155,43413.3333333333,0,0,0,0,0,0,0,0,1,2
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,155,47587.5,0,0,0,0,0,0,0,0,1,2
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,155,43485,0,0,0,0,0,0,0,0,1,1
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,155,47695,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",30,23,155,28401.25,0,0,0,0,0,0,0,0,1,3
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",33,25,155,26901.25,0,0,0,0,0,0,0,0,1,3
138,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",30,23,155,28626.25,0,0,0,0,0,0,0,0,1,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",33,25,155,27126.25,0,0,0,0,0,0,0,0,1,2
153,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",32,26,155,28850,0,0,0,0,0,0,0,0,1,2
153,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",34,28,155,27350,0,0,0,0,0,0,0,0,1,2
138,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",30,24,155,29190,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",33,25,155,27690,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",34,28,155,25565,0,0,0,0,0,0,0,0,1,1
225,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",19,15,436,29099,0,0,0,0,0,0,0,0,1,10
225,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,436,27599,0,0,0,0,0,0,0,0,1,10
225,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",21,15,436,28999,0,0,0,0,0,0,0,0,1,8
225,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",19,15,436,31499,0,0,0,0,0,0,0,0,1,8
225,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",21,15,436,30199,0,0,0,0,0,0,0,0,1,7
225,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",19,15,436,33599,0,0,0,0,0,0,0,0,1,7
242,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,1439,26395,0,0,0,0,0,0,0,0,0,11
250,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,1439,26945,0,0,0,0,0,0,0,0,0,10
252,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,20,155,43390,0,0,0,0,0,0,0,0,1,2
197,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,21,155,38645,0,0,0,1,0,0,0,0,1,1
197,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",29,22,155,36795,0,0,0,1,0,0,0,0,1,1
275,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",18,13,549,33595,0,0,0,0,0,0,0,0,0,14
275,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",18,13,549,31752.5,0,0,0,0,0,0,0,0,0,13
275,"6","AUTOMATIC","four wheel drive",4,"Large","suv",17,12,549,34002.5,0,0,0,0,0,0,0,0,0,13
291,"6","AUTOMATIC","four wheel drive",4,"Large","suv",18,13,549,31395,0,0,0,0,0,0,0,0,0,12
300,"8","AUTOMATIC","four wheel drive",4,"Large","suv",18,13,549,37600,0,0,0,0,0,0,0,0,0,12
291,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",19,14,549,29145,0,0,0,0,0,0,0,0,0,12
300,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",19,14,549,35350,0,0,0,0,0,0,0,0,0,12
275,"6","AUTOMATIC","four wheel drive",4,"Large","suv",17,12,549,34072.5,0,0,0,0,0,0,0,0,0,13
275,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",18,13,549,31822.5,0,0,0,0,0,0,0,0,0,13
291,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,14,549,28765,0,0,0,0,0,0,0,0,0,11
302,"8","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,14,549,34990,0,0,0,0,0,0,0,0,0,11
302,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,13,549,37190,0,0,0,0,0,0,0,0,0,11
285,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,549,32067.5,0,0,0,0,0,0,0,0,0,10
285,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,14,549,29932.5,0,0,0,0,0,0,0,0,0,10
300,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,13,549,37105,0,0,0,0,0,0,0,0,0,10
285,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,549,34187.5,0,0,0,0,0,0,0,0,0,9
285,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,14,549,32052.5,0,0,0,0,0,0,0,0,0,9
300,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,549,38670,0,0,0,0,0,0,0,0,0,9
200,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",30,22,873,38671.6666666667,0,0,0,0,0,0,0,0,0,4
200,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",30,22,873,39478.3333333333,0,0,0,0,0,0,0,0,0,3
200,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",30,22,873,31995,0,0,0,0,0,0,0,0,0,2
152,"4","AUTOMATIC","rear wheel drive",4,"Compact","truck",22,17,481,22075,0,0,0,0,0,0,0,0,0,8
261,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",19,15,481,28305,0,0,0,0,0,0,0,0,0,8
261,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",20,15,481,24381.6666666667,0,0,0,0,0,0,0,0,0,8
152,"4","MANUAL","rear wheel drive",4,"Compact","truck",23,19,481,18172.5,0,0,0,0,0,0,0,0,0,8
261,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",20,15,481,25279,0,0,0,0,0,0,0,0,0,7
152,"4","MANUAL","rear wheel drive",4,"Compact","truck",23,19,481,17595,0,0,0,0,0,0,0,0,0,7
152,"4","AUTOMATIC","rear wheel drive",4,"Compact","truck",22,17,481,22479,0,0,0,0,0,0,0,0,0,7
152,"4","MANUAL","rear wheel drive",4,"Compact","truck",23,19,481,18599,0,0,0,0,0,0,0,0,0,6
261,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",19,15,481,29124.5,0,0,0,0,0,0,0,0,0,6
261,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",20,15,481,25699,0,0,0,0,0,0,0,0,0,6
152,"4","AUTOMATIC","rear wheel drive",4,"Compact","truck",22,17,481,22799,0,0,0,0,0,0,0,0,0,6
261,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",19,14,481,26299,0,0,0,0,0,0,0,0,0,6
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,20,1385,29445,0,0,0,1,0,0,0,0,1,3
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,22,1385,26580,0,0,0,1,0,0,0,0,1,3
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,22,1385,26000,0,0,0,0,0,0,0,0,1,2
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,20,1385,28883.3333333333,0,0,0,0,0,0,0,0,1,2
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,22,1385,26350,0,0,0,0,0,0,0,0,1,1
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",28,20,1385,29183.3333333333,0,0,0,0,0,0,0,0,1,1
429,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1439,64875,0,1,1,0,0,0,0,0,0,4
429,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1439,65125,0,1,1,0,0,0,0,0,0,3
429,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1439,65125,0,1,1,0,0,0,0,0,0,2
200,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",39,40,454,41020,0,1,0,0,0,1,0,0,0,2
200,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",39,40,454,41820,0,1,0,0,0,1,0,0,0,1
210,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,454,31505,0,1,0,0,0,0,0,0,0,16
210,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,454,31725,0,1,0,0,0,0,0,0,0,15
225,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,454,31725,0,1,0,0,0,0,0,0,0,14
225,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,454,32175,0,1,0,0,0,0,0,0,0,13
218,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,454,32300,0,1,0,0,0,0,0,0,0,12
268,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",31,21,454,39070,0,1,1,0,0,0,0,0,0,3
268,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",31,21,454,38100,0,1,1,0,0,0,0,0,0,2
268,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",30,21,454,38900,0,1,1,0,0,0,0,0,0,1
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",20,14,1624,86321,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",21,15,1624,80945,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",20,14,1624,77932.5,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",21,15,1624,74695,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,85571.6666666667,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,75970,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,85646.6666666667,0,1,1,0,0,0,0,0,0,2
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,15,1624,88246.6666666667,0,1,1,0,0,0,0,0,0,2
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,75970,0,1,0,0,0,0,0,0,0,2
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,15,1624,78570,0,1,0,0,0,0,0,0,0,2
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",20,15,1624,87320,0,1,1,0,0,0,0,0,0,1
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,84720,0,1,1,0,0,0,0,0,0,1
403,"8","AUTOMATIC","all wheel drive",4,"Large","truck",18,13,1624,68545,0,1,1,1,0,0,0,0,1,7
403,"8","AUTOMATIC","all wheel drive",4,"Large","truck",18,13,1624,62160,0,1,0,1,0,0,0,0,1,7
403,"8","AUTOMATIC","all wheel drive",4,"Large","truck",18,13,1624,68445,0,1,1,1,0,0,0,0,1,6
403,"8","AUTOMATIC","all wheel drive",4,"Large","truck",18,13,1624,68445,0,1,1,1,0,0,0,0,1,5
403,"8","AUTOMATIC","all wheel drive",4,"Large","truck",18,13,1624,63060,0,1,0,1,0,0,0,0,1,5
332,"8","AUTOMATIC","four wheel drive",4,"Large","suv",23,20,1624,82560,0,1,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1624,80035,0,1,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1624,78572.5,0,1,0,0,0,1,0,0,0,6
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1624,79147.5,0,1,0,0,0,1,0,0,0,5
332,"8","AUTOMATIC","four wheel drive",4,"Large","suv",23,20,1624,81697.5,0,1,0,0,0,1,0,0,0,5
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",21,15,1624,77945,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,15,1624,85171.6666666667,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,82571.6666666667,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",21,15,1624,71695,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,72970,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,15,1624,75570,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,14,1624,80545,0,1,1,1,0,0,0,0,0,3
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,14,1624,74295,0,1,0,1,0,0,0,0,0,3
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,82646.6666666667,0,1,1,0,0,0,0,0,0,2
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",21,15,1624,75570,0,1,0,0,0,0,0,0,0,2
420,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",22,15,1624,72970,0,1,0,0,0,0,0,0,0,2
420,"8","AUTOMATIC","four wheel drive",4,"Large","suv",20,15,1624,84320,0,1,1,0,0,0,0,0,0,1
177,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,34,5657,30810,0,0,0,0,0,1,0,0,1,9
