"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Lexus","GX 470",2009,"premium unleaded (required)",263,8,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,14,454,47615,3309
"Pontiac","G8",2009,"regular unleaded",355,8,"AUTOMATIC","rear wheel drive",4,"High-Performance","Large","Sedan",24,15,210,31755,3033
"Lexus","ES 330",2005,"regular unleaded",225,6,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",27,18,454,32175,2407
"Mazda","CX-5",2016,"regular unleaded",155,4,"MANUAL","front wheel drive",4,"Crossover","Midsize","4dr SUV",35,26,586,21795,1998
"Cadillac","CTS Wagon",2012,"regular unleaded",318,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Wagon",26,18,1624,46970,1916
"Volkswagen","Beetle",2016,"regular unleaded",170,4,"AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",34,25,873,21953.75,1180
"Mercedes-Benz","500-Class",1993,"regular unleaded",315,8,"AUTOMATIC","rear wheel drive",2,"Luxury","Large","Coupe",16,12,617,3176,361
"Suzuki","Equator",2012,"regular unleaded",152,4,"MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,19,481,18599,2384
"BMW","X3",2016,"diesel",180,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",34,27,3916,42450,6337
"Infiniti","G20",2002,"regular unleaded",145,4,"AUTOMATIC","front wheel drive",4,"Luxury","Compact","Sedan",23,20,190,22195,2962
"Dodge","Ram Cargo",2001,"regular unleaded",225,8,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",17,12,1851,20240,4665
"Rolls-Royce","Phantom Coupe",2016,"premium unleaded (required)",453,12,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","Coupe",19,11,86,449525,4320
"Volkswagen","Jetta SportWagen",2012,"diesel",140,4,"MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",42,30,873,26983.3333333333,3483
"Chrysler","300",2017,"regular unleaded",300,6,"AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",27,18,1013,38422.5,173
"Oldsmobile","Silhouette",2002,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",24,17,26,30583.3333333333,5312
"Volkswagen","R32",2008,"premium unleaded (required)",250,6,"AUTOMATED_MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,18,873,32990,4571
"Pontiac","Bonneville",2005,"premium unleaded (required)",275,8,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",22,15,210,35585,1211
"Toyota","Prius c",2016,"regular unleaded",99,4,"AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",46,53,2031,21511,4373
"Oldsmobile","Bravada",2003,"regular unleaded",275,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,26,33395,1227
"Bentley","Continental Flying Spur",2011,"flex-fuel (premium unleaded required/E85)",552,12,"AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","Sedan",18,11,520,181200,1719
"Dodge","Nitro",2011,"regular unleaded",260,6,"AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",21,16,1851,26745,4171
"Dodge","RAM 150",1991,"regular unleaded",170,8,"MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",14,11,1851,2000,4634
"Volvo","S40",2010,"premium unleaded (recommended)",227,5,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Compact","Sedan",30,21,870,31150,5017
"Mercedes-Benz","GLK-Class",2015,"premium unleaded (required)",302,6,"AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",25,19,617,37900,3144
"Oldsmobile","Ninety-Eight",1995,"regular unleaded",205,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",26,17,26,2000,4161
"Chevrolet","Equinox",2016,"regular unleaded",182,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",29,20,1385,28883.3333333333,2392
"Dodge","Dakota",2008,"regular unleaded",210,6,"MANUAL","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,15,1851,26355,2027
"Ford","F-150",2015,"flex-fuel (unleaded/E85)",282,6,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",23,17,5657,35572.5,2613
"Toyota","Tundra",2016,"flex-fuel (unleaded/E85)",381,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",17,13,2031,37417.5,6082
"Infiniti","G Sedan",2011,"premium unleaded (recommended)",328,6,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",25,18,190,41233.3333333333,2943
"Cadillac","Eldorado",2002,"regular unleaded",300,8,"AUTOMATIC","front wheel drive",2,"Luxury","Large","Coupe",25,16,1624,46462.5,2301
"Mitsubishi","Diamante",2002,"premium unleaded (required)",210,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",23,16,436,26997,2104
"Chrysler","Pacifica",2008,"regular unleaded",253,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",23,15,1013,31207.5,4253
"Toyota","Tundra",2015,"regular unleaded",310,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",19,15,2031,29335,6069
"Mercedes-Benz","CLS-Class",2017,"premium unleaded (required)",577,8,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",22,16,617,108900,1641
"Chevrolet","Tracker",2002,"regular unleaded",127,4,"MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",24,20,1385,16790,5896
"Ferrari","599",2010,"premium unleaded (required)",611,12,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",15,11,2774,310543,412
"Lotus","Evora",2011,"premium unleaded (required)",276,6,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",26,18,613,65500,2490
"Mitsubishi","Montero Sport",2004,"regular unleaded",197,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",19,15,436,25099,4025
"Ferrari","360",2002,"premium unleaded (required)",400,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",15,10,2774,150694,211
"Ford","E-Series Wagon",2013,"flex-fuel (unleaded/E85)",255,8,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",15,11,5657,34915,2210
"Nissan","240SX",1997,"regular unleaded",155,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",26,19,2009,4066.33333333333,72
"Volvo","S60",2016,"regular unleaded",250,5,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,870,39437.5,5040
"Infiniti","QX70",2017,"premium unleaded (required)",325,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",22,16,190,47650,4553
"Chevrolet","Sportvan",1994,"regular unleaded",200,8,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",16,11,1385,2000,5555
"Lexus","LS 400",1999,"regular unleaded",290,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",23,16,454,4556,3707
"Bentley","Continental GT",2016,"premium unleaded (required)",500,8,"AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Convertible",24,14,520,218400,1739
"Chevrolet","Tahoe",2016,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","4dr SUV",23,16,1385,49515,5750
"Suzuki","Forenza",2007,"regular unleaded",127,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",28,20,481,14449,2782
"Porsche","911",2015,"premium unleaded (required)",350,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,96200,655
"Lincoln","MKX",2016,"regular unleaded",303,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",26,17,61,47145,3981
"Volvo","240",1991,"regular unleaded",114,4,"MANUAL","rear wheel drive",4,"Luxury","Midsize","Sedan",26,19,870,2000,76
"Volkswagen","Phaeton",2006,"premium unleaded (required)",444,12,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",17,11,873,98950,4316
"GMC","Acadia",2015,"regular unleaded",288,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,549,47690,800
"Mazda","Truck",2003,"regular unleaded",135,4,"MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",26,21,586,18050,6006
"Ford","F-150",2015,"flex-fuel (unleaded/E85)",282,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",25,18,5657,34550,2608
"Honda","Civic",2017,"regular unleaded",158,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",39,28,2202,19150,1566
"Porsche","Panamera",2016,"premium unleaded (required)",420,6,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,17,1715,125600,4271
"Mazda","Tribute Hybrid",2008,"regular unleaded",133,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",27,29,586,28490,5975
"Chevrolet","Silverado 1500 Classic",2007,"regular unleaded",195,6,"MANUAL","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",19,14,1385,21770,5325
"Pontiac","G3",2009,"regular unleaded",106,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,27,210,14335,3003
"Lexus","ES 300h",2015,"regular unleaded",200,4,"AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",39,40,454,40580,2400
"Chrysler","Le Baron",1993,"regular unleaded",141,6,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Convertible",26,18,1013,2000,3649
"GMC","Sierra 1500 Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","rear wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,549,42260,5265
"Infiniti","QX50",2016,"premium unleaded (recommended)",325,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",24,17,190,35850,4529
"Kia","Amanti",2007,"regular unleaded",264,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,1720,25495,950
"Cadillac","XLR",2007,"regular unleaded",320,8,"AUTOMATIC","rear wheel drive",2,"Luxury","Compact","Convertible",24,15,1624,81050,6446
"Chrysler","PT Cruiser",2008,"regular unleaded",180,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",24,18,1013,23515,4405
"Ford","F-150",2016,"regular unleaded",325,6,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",23,18,5657,45845,2634
"Chevrolet","Sonic",2015,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",40,29,1385,18235,5457
"Oldsmobile","Cutlass Ciera",1993,"regular unleaded",160,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",26,18,26,2000,1969
"Mazda","CX-7",2011,"premium unleaded (recommended)",244,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",21,17,586,30647.5,2004
"Dodge","RAM 250",1991,"regular unleaded",170,8,"MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",13,11,1851,2000,4644
"Buick","Regal",2016,"flex-fuel (unleaded/E85)",182,4,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",31,19,155,27065,4815
"Nissan","Truck",1995,"regular unleaded",134,4,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",24,19,2009,2000,6009
"Audi","R8",2015,"premium unleaded (required)",570,10,"AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,13,3105,199900,4586
"Acura","ILX",2016,"premium unleaded (recommended)",201,4,"AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","Sedan",36,25,204,31113.3333333333,3365
"Mazda","B-Series Pickup",1998,"regular unleaded",160,6,"MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",19,14,586,3323,1096
"Suzuki","Sidekick",1998,"regular unleaded",95,4,"MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",24,21,481,2000,5235
"Oldsmobile","Cutlass Ciera",1993,"regular unleaded",160,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,26,2000,1970
"Dodge","Nitro",2010,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",4,"Crossover","Midsize","4dr SUV",22,16,1851,22412.5,4168
"Kia","Forte",2017,"regular unleaded",164,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,25,1720,20040,2819
"Nissan","NV200",2017,"regular unleaded",131,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Cargo Minivan",26,24,2009,21780,4181
"Mercedes-Benz","GL-Class",2014,"diesel",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","4dr SUV",26,19,617,63000,3092
"GMC","Jimmy",2000,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,14,549,2781.33333333333,3523
"Nissan","370Z",2015,"premium unleaded (required)",332,6,"MANUAL","rear wheel drive",2,"High-Performance","Compact","Convertible",24,17,2009,46685,223
"Toyota","4Runner",2014,"regular unleaded",270,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",22,17,2031,38016,326
"Maserati","Ghibli",2017,"premium unleaded (required)",404,6,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","Sedan",24,16,238,77200,3084
"Buick","Rendezvous",2005,"regular unleaded",185,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,16,155,29970,4822
"BMW","M6 Gran Coupe",2015,"premium unleaded (required)",560,8,"AUTOMATED_MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",20,14,3916,115700,3811
"Audi","80",1990,"regular unleaded",108,4,"MANUAL","front wheel drive",4,"Luxury","Compact","Sedan",28,19,3105,2000,534
"Mazda","MX-3",1994,"regular unleaded",130,6,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",26,20,586,2000,4096
"Volkswagen","Jetta",2015,"premium unleaded (recommended)",210,4,"MANUAL","front wheel drive",4,"Factory Tuner,Performance","Midsize","Sedan",33,23,873,28100,3495
"Lincoln","MKS",2015,"regular unleaded",305,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",28,19,61,38850,3968
"Mazda","CX-5",2016,"regular unleaded",184,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",30,24,586,26943.3333333333,1999
"Mazda","CX-9",2016,"regular unleaded",227,4,"AUTOMATIC","all wheel drive",4,"Crossover","Large","4dr SUV",27,21,586,39268.75,2019
"Hyundai","Elantra Touring",2010,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",30,23,1439,18495,2273
"Scion","xA",2005,"regular unleaded",108,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,27,105,13330,6378
"Infiniti","QX",2013,"premium unleaded (recommended)",400,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","4dr SUV",20,14,190,61350,4563
"Ford","Taurus",2015,"flex-fuel (unleaded/E85)",288,6,"AUTOMATIC","all wheel drive",4,"Flex Fuel,Performance","Large","Sedan",26,18,5657,33795,5762
"Nissan","Armada",2014,"regular unleaded",317,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","4dr SUV",19,13,2009,43410,956
"Chevrolet","Suburban",2016,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",22,15,1385,59290,5625
"Suzuki","Kizashi",2012,"regular unleaded",180,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",31,23,481,20999,3585
"Dodge","Daytona",1992,"regular unleaded",224,4,"MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","2dr Hatchback",24,17,1851,2000,2062
"Mercedes-Benz","600-Class",1993,"regular unleaded",389,12,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",15,11,617,3108,457
"Mazda","6",2015,"regular unleaded",184,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",40,28,586,29895,488
"Nissan","Titan",2015,"regular unleaded",317,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",17,12,2009,39032.5,5835
"Bentley","Continental GT",2016,"premium unleaded (required)",582,12,"AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Convertible",20,12,520,236100,1741
"Nissan","Altima",2015,"regular unleaded",182,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",38,27,2009,24432.5,942
"Mazda","Tribute Hybrid",2009,"regular unleaded",177,4,"AUTOMATIC","front wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",31,34,586,30435,5976
"Mazda","CX-9",2014,"regular unleaded",273,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","4dr SUV",24,17,586,31232.5,2011
"Chevrolet","Colorado",2012,"regular unleaded",242,5,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,17,1385,26160,1661
"Chevrolet","SSR",2005,"regular unleaded",395,8,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Regular Cab Pickup",18,14,1385,42555,5580
"Mazda","B-Series Truck",2008,"regular unleaded",207,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,15,586,22045,1131
"Ford","Tempo",1994,"regular unleaded",96,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,21,5657,2000,5787
"Cadillac","DeVille",2004,"regular unleaded",275,8,"AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",24,16,1624,48175,2099
"Dodge","Journey",2016,"flex-fuel (unleaded/E85)",283,6,"AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","4dr SUV",25,17,1851,31795,3538
"Audi","Q5",2017,"flex-fuel (premium unleaded recommended/E85)",220,4,"AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Luxury","Midsize","4dr SUV",27,20,3105,42025,4461
"BMW","5 Series",2015,"premium unleaded (required)",241,4,"AUTOMATIC","all wheel drive",4,"Luxury","Large","Sedan",33,22,3916,52250,344
"Mercedes-Benz","300-Class",1991,"diesel",121,5,"AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","Sedan",30,23,617,2000,133
"Audi","TT RS",2012,"premium unleaded (required)",360,5,"MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Coupe",25,18,3105,56850,6034
"Lexus","NX 300h",2016,"regular unleaded",194,4,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",31,35,454,39720,4193
"Mitsubishi","Lancer Evolution",2013,"premium unleaded (required)",291,4,"MANUAL","all wheel drive",4,"Factory Tuner,Performance","Compact","Sedan",23,17,436,34695,3601
"Scion","xA",2006,"regular unleaded",103,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,27,105,13580,6380
"Toyota","Camry",2016,"regular unleaded",178,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,25,2031,24733.75,1367
"Mitsubishi","Lancer",2015,"regular unleaded",148,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",34,25,436,17395,3613
"Toyota","Camry Solara",2007,"regular unleaded",210,6,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,18,2031,29036.6666666667,1357
"Dodge","Journey",2016,"regular unleaded",283,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,16,1851,29875,3537
"Infiniti","M",2013,"premium unleaded (required)",330,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",26,18,190,48700,3947
"Suzuki","Esteem",2001,"regular unleaded",122,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",30,23,481,15219,2475
"Toyota","Sequoia",2015,"regular unleaded",381,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",17,13,2031,52948.3333333333,5185
"Hyundai","XG350",2005,"regular unleaded",194,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,16,1439,25699,6426
"Mercedes-Benz","GLS-Class",2017,"premium unleaded (required)",362,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",22,17,617,68700,3149
"BMW","4 Series",2017,"premium unleaded (recommended)",248,4,"AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Convertible",32,22,3916,52300,294
"Mercedes-Benz","S-Class",2016,"premium unleaded (required)",621,12,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",20,13,617,234050,4986
"Toyota","Sequoia",2017,"regular unleaded",381,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",17,13,2031,53900,5191
"Nissan","Versa Note",2016,"regular unleaded",109,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,2009,14230,6244
"Bentley","Mulsanne",2016,"premium unleaded (required)",505,8,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",18,11,520,303700,4049
"Dodge","Stealth",1994,"regular unleaded",164,6,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",22,17,1851,2000,5588
"Ford","Freestyle",2006,"regular unleaded",203,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",25,18,5657,26713.3333333333,2848
"Cadillac","Escalade Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1624,80035,2431
"Audi","A6",2016,"premium unleaded (required)",333,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3105,59500,776
"Subaru","XT",1991,"regular unleaded",145,6,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",26,18,640,2000,6470
"Hyundai","Elantra",2017,"regular unleaded",147,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",37,28,1439,22350,2292
"BMW","6 Series",2016,"premium unleaded (required)",445,8,"AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",25,17,3916,96200,443
"Lincoln","MKS",2016,"regular unleaded",350,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",26,17,61,39010,3971
"Suzuki","Vitara",2003,"regular unleaded",127,4,"MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",23,20,481,16999,6279
"Dodge","Charger",2015,"premium unleaded (recommended)",707,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","Sedan",22,13,1851,62295,1491
"BMW","3 Series",2015,"premium unleaded (required)",241,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",33,22,3916,41950,93
"Ford","Transit Wagon",2017,"flex-fuel (unleaded/E85)",275,6,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",19,14,5657,36472.5,5952
"Oldsmobile","Intrigue",2002,"regular unleaded",215,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,18,26,25270,3439
"Porsche","911",2016,"premium unleaded (required)",400,6,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",26,18,1715,111580,675
"Lincoln","Mark LT",2006,"regular unleaded",300,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","Crew Cab Pickup",18,13,61,38680,3864
"Lexus","LS 430",2004,"premium unleaded (required)",290,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",23,16,454,55375,3709
"Chevrolet","Tahoe",2015,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","4dr SUV",22,16,1385,51902.5,5745
"Porsche","911",2016,"premium unleaded (required)",400,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,110800,686
"Chevrolet","Cavalier",2003,"regular unleaded",140,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,22,1385,15663.3333333333,1424
"Cadillac","XTS",2017,"premium unleaded (required)",410,6,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,16,1624,68095,6468
"Kia","Rondo",2007,"regular unleaded",162,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",26,19,1720,17828.3333333333,4874
"Acura","CL",2003,"premium unleaded (required)",260,6,"AUTOMATIC","front wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","Coupe",27,17,204,30550,1610
"Dodge","Stealth",1995,"regular unleaded",320,6,"MANUAL","all wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",22,16,1851,3219,5590
"Volvo","960",1997,"regular unleaded",181,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,16,870,2000,732
"Lincoln","Town Car",2011,"flex-fuel (unleaded/E85)",239,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury","Large","Sedan",24,16,61,49947.5,5894
"Pontiac","Trans Sport",1996,"regular unleaded",180,6,"AUTOMATIC","front wheel drive",3,"N/A","Compact","Passenger Minivan",24,17,210,2000,5927
"BMW","6 Series",2016,"premium unleaded (required)",445,8,"AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Midsize","Coupe",25,16,3916,91700,446
"Subaru","BRZ",2016,"premium unleaded (required)",200,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,640,26826.6666666667,1249
"Volkswagen","Corrado",1994,"regular unleaded",178,6,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",22,16,873,2000,1796
"GMC","Safari Cargo",2004,"regular unleaded",190,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Minivan",19,14,549,22695,5077
"Chevrolet","Chevy Van",1998,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",18,13,1385,2116,1514
"Subaru","Impreza WRX",2013,"premium unleaded (required)",305,4,"MANUAL","all wheel drive",4,"Factory Tuner,High-Performance","Compact","Sedan",23,17,640,35970,3384
"Honda","Civic",2017,"regular unleaded",158,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",39,30,2202,20450,1565
"Volkswagen","Beetle Convertible",2014,"diesel",140,4,"AUTOMATED_MANUAL","front wheel drive",2,"Diesel","Compact","Convertible",41,28,873,31315,1161
"Porsche","Boxster",2016,"premium unleaded (required)",265,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",30,20,1715,52100,1224
"Lexus","RC 350",2016,"premium unleaded (required)",306,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",28,19,454,42780,4797
