"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Dodge","Caliber","2011","regular",158,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",27,23,1851,19602.5,0,0,0,0,0,0,0,0,0,9.88341238810508,1314
"BMW","Z4 M","2008","regular",330,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Coupe",23,15,3916,50400,1,1,1,0,0,0,0,0,0,10.8277464540595,6522
"Infiniti","QX80","2016","regular",400,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",19,13,190,77600,0,1,0,0,0,0,0,0,0,11.2593227061713,4545
"Audi","A6","2015","regular",310,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",27,18,3105,58200,0,1,0,0,0,0,0,0,0,10.9716406337195,772
"Suzuki","Vitara","2004","regular",165,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",20,17,481,19199,0,0,0,0,0,0,0,0,0,9.86261347332616,6268
"Hyundai","Santa Fe","2017","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,18,1439,30800,0,0,0,0,0,0,0,0,1,10.3352699689617,5097
"Chevrolet","Silverado 1500 Classic","2007","regular",195,"6","MANUAL","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",21,15,1385,18136.25,0,0,0,1,0,0,0,0,0,9.80566797682989,5315
"Honda","Accord","2015","regular",278,"6","MANUAL","front wheel drive",2,"Performance","Midsize","Coupe",28,18,2202,31662.5,0,0,1,0,0,0,0,0,0,10.3628882943099,833
"Dodge","Shadow","1994","regular",93,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,23,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5197
"Chevrolet","Tracker","2002","regular",127,"4","MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",24,20,1385,16790,0,0,0,0,0,0,0,0,0,9.72853875007159,5882
"Mitsubishi","Raider","2007","regular",235,"8","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,14,436,24005,0,0,0,0,0,0,0,0,0,10.086017420965,4596
"Dodge","Colt","1993","regular",92,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",36,28,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1686
"Chevrolet","Silverado 1500","2015","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",23,16,1385,44185,0,0,0,0,0,0,0,0,0,10.6961406439521,5335
"Porsche","Cayenne","2015","regular",520,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",21,14,1715,113600,0,1,1,0,0,0,0,0,1,11.6404387852692,1429
"Dodge","Dart","2014","regular",160,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",41,28,1851,19995,0,0,0,0,0,0,0,0,0,9.90323752128092,2043
"Cadillac","DeVille","2005","regular",290,"8","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",24,16,1624,51600,0,1,1,0,0,0,0,0,0,10.8512769514697,2098
"Honda","Fit","2016","regular",130,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,29,2202,16845,0,0,0,0,1,0,0,0,0,9.73180915584065,2714
"Ford","F-150","2015","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",26,19,5657,36357.5,0,0,0,1,0,0,0,0,0,10.5011557890519,2604
"Chevrolet","Colorado","2016","regular",200,"4","AUTOMATIC","four wheel drive",4,"Diesel","Compact","Extended Cab Pickup",25,19,1385,27545,0,0,0,0,0,0,1,0,0,10.2235763099068,1680
"BMW","6 Series","2015","regular",445,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",25,17,3916,94900,0,1,1,0,0,0,0,0,0,11.460578984598,432
"Mercedes-Benz","M-Class","2013","regular",402,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",20,14,617,58800,0,1,1,0,0,0,0,0,1,10.9818971338867,3750
"Chrysler","Sebring","2009","flex",186,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","Convertible",26,18,1013,30270,0,0,0,1,0,0,0,0,0,10.3179124020158,5138
"Mercedes-Benz","C-Class","2017","regular",469,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",24,18,617,65200,1,1,1,0,0,0,0,0,0,11.0852147479147,1273
"Subaru","BRZ","2015","regular",200,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,640,27626.6666666667,0,0,1,0,0,0,0,0,0,10.2265367688252,1245
"Dodge","Ram Van","1999","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","Cargo Van",16,14,1851,2041,0,0,0,0,0,0,0,0,0,7.62119516280984,4698
"Pontiac","G6","2010","regular",164,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,22,210,21275,0,0,0,0,0,0,0,0,0,9.96528795344157,3020
"Pontiac","Solstice","2007","regular",177,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",26,17,210,21515,0,0,1,0,0,0,0,0,0,9.9765056452727,5411
"Toyota","Matrix","2012","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",26,20,2031,21715,0,0,0,0,1,0,0,0,0,9.98575854496892,3869
"Kia","Forte","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,1720,20390,0,0,1,0,1,0,0,0,0,9.9227998635685,2805
"Honda","HR-V","2016","regular",141,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",35,28,2202,22256.6666666667,0,0,0,0,0,0,0,0,1,10.0103968681838,3333
"Honda","Accord Plug-In Hybrid","2014","regular",196,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",46,47,2202,39780,0,0,0,0,0,1,0,0,0,10.591119552408,832
"Ford","Explorer Sport Trac","2008","regular",210,"6","AUTOMATIC","all wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,13,5657,30015,0,0,0,0,0,0,0,0,0,10.3094525356859,2535
"Suzuki","SX4","2011","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",32,23,481,16479,0,0,0,0,0,0,0,0,0,9.70984212201073,5666
"Audi","Coupe","1991","regular",164,"5","MANUAL","all wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","2dr Hatchback",22,15,3105,2000,1,1,1,0,1,0,0,0,0,7.60090245954208,1817
"Toyota","Sequoia","2016","flex",381,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","4dr SUV",17,13,2031,56990,0,0,0,1,0,0,0,0,0,10.950631092829,5173
"Ford","Escape","2015","regular",168,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",31,22,5657,23450,0,0,0,0,0,0,0,0,1,10.0626257738744,2455
"Dodge","Shadow","1994","regular",100,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",27,21,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5196
"HUMMER","H3","2010","flex",300,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury","Midsize","4dr SUV",16,13,130,41705,0,1,0,1,0,0,0,0,0,10.6383763046757,3308
"Lamborghini","Gallardo","2012","regular",560,"10","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,12,1158,225400,0,0,1,0,0,0,0,1,0,12.3256318805878,3033
"Lexus","ES 350","2016","regular",268,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",31,21,454,38100,0,1,1,0,0,0,0,0,0,10.5479695611148,2407
"Mazda","CX-7","2010","regular",244,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,18,586,28642.5,0,0,0,0,0,0,0,0,1,10.2626469077678,1998
"Cadillac","CTS Wagon","2013","regular",318,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Wagon",26,18,1624,46970,0,1,1,0,0,0,0,0,0,10.757264379021,1916
"Volkswagen","Beetle","2016","regular",170,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",31,24,873,23995,0,0,0,0,1,0,0,0,0,10.0856007542923,1180
"Mercedes-Benz","500-Class","1993","regular",315,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Large","Coupe",16,12,617,3176,0,1,0,0,0,0,0,0,0,8.06337782236703,361
"Suzuki","Equator","2012","regular",152,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,17,481,22799,0,0,0,0,0,0,0,0,0,10.0344719543315,2384
"BMW","X5 M","2015","regular",567,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",19,14,3916,98700,1,1,1,0,0,0,0,0,1,11.4998402254216,6335
"Infiniti","G35","2007","regular",275,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",23,16,190,33450,0,1,1,0,0,0,0,0,0,10.4178070655564,2962
"Dodge","Ram Cargo","2003","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",15,13,1851,20080,0,0,0,0,0,0,0,0,0,9.90747957380566,4663
"Toyota","Pickup","1993","regular",116,"4","MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,17,2031,2013,0,0,0,0,0,0,0,0,0,7.60738142563979,4317
"Volkswagen","Jetta SportWagen","2013","regular",170,"5","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",33,23,873,20595,0,0,0,0,0,0,0,0,0,9.93280360687018,3481
"Chrysler","300","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",27,18,1013,38422.5,0,0,0,0,0,0,0,0,0,10.5563985044815,173
"Chevrolet","Silverado 1500 Classic","2007","regular",295,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",18,13,1385,31296.6666666667,0,0,0,0,0,0,0,0,0,10.3512668745845,5310
"Audi","R8","2014","regular",550,"10","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",19,12,3105,170545,0,1,1,0,0,0,0,0,0,12.0467544705012,4568
"Kia","Borrego","2009","regular",337,"8","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",22,15,1720,34495,0,0,0,0,0,0,0,0,0,10.4485696649802,1211
"Chevrolet","Prizm","2000","regular",125,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",34,27,1385,2066.5,0,0,0,0,0,0,0,0,0,7.63361163395179,4370
"Oldsmobile","Bravada","2004","regular",275,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",19,14,26,33920,0,0,0,0,0,0,0,0,0,10.4317600899058,1227
"Bentley","Continental GT Speed Convertible","2014","flex",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,12,520,238700,1,1,1,1,0,0,0,1,0,12.3829628123269,1719
"Lexus","NX 200t","2015","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,21,454,36930,0,1,0,0,0,0,0,0,1,10.5167795078466,4169
"Dodge","RAM 250","1991","regular",125,"8","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",13,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4632
"Audi","S5","2017","regular",333,"6","MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",26,17,3105,53100,1,1,1,0,0,0,0,0,0,10.87993220723,5014
"Volkswagen","Golf Alltrack","2017","regular",170,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover","Compact","Wagon",30,22,873,30123.3333333333,0,0,0,0,0,0,0,0,1,10.3130553442279,3143
"Dodge","Nitro","2011","regular",210,"6","AUTOMATIC","four wheel drive",4,"Crossover","Midsize","4dr SUV",21,15,1851,24106.6666666667,0,0,0,0,0,0,0,0,1,10.0902437063979,4159
"Hyundai","Equus","2014","regular",429,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,15,1439,64875,0,1,1,0,0,0,0,0,0,11.0802176204682,2392
"Dodge","Dakota","2008","regular",302,"8","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,14,1851,30760,0,0,0,0,0,0,0,0,0,10.3339704236196,2027
"Ford","F-150","2015","flex",385,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",22,15,5657,50963.3333333333,0,0,0,1,0,0,0,0,0,10.8388616988866,2613
"Toyota","Tundra","2017","flex",381,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",17,13,2031,37894.1666666667,0,0,0,1,0,0,0,0,0,10.5425524654163,6081
"Infiniti","G Sedan","2012","regular",218,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",29,20,190,33800,0,1,0,0,0,0,0,0,0,10.4282160814711,2943
"Honda","Element","2009","regular",166,"4","MANUAL","all wheel drive",4,"Crossover","Compact","4dr SUV",23,18,2202,22785,0,0,0,0,0,0,0,0,1,10.033857703698,2301
"Mitsubishi","Diamante","2004","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",23,15,436,26309,0,0,0,0,0,0,0,0,0,10.1776663649502,2104
"Porsche","Panamera","2015","regular",310,"6","AUTOMATED_MANUAL","rear wheel drive",4,"Luxury,Performance","Large","Sedan",28,18,1715,78100,0,1,1,0,0,0,0,0,0,11.2657453358278,4251
"Toyota","Tundra","2016","flex",381,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,2031,40678.3333333333,0,0,0,1,0,0,0,0,0,10.6134508791495,6067
"Chevrolet","Cobalt","2008","regular",260,"4","MANUAL","front wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",30,22,1385,22335,1,0,1,0,0,0,0,0,0,10.0139102337862,1641
"Chevrolet","Tracker","2004","regular",165,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","4dr SUV",20,17,1385,20740,0,0,0,0,0,0,0,0,0,9.93981948178352,5894
"Ferrari","599","2010","regular",611,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",15,11,2774,310543,0,0,1,0,0,0,0,1,0,12.6460776570797,412
"Lotus","Evora","2014","regular",345,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",26,17,613,79365,0,0,1,0,0,0,0,1,0,11.2818127440063,2490
"Toyota","MR2 Spyder","2004","regular",138,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",30,23,2031,25895,0,0,1,0,0,0,0,0,0,10.161805178858,4024
"Ferrari","360","2002","regular",400,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",15,10,2774,150694,0,0,1,0,0,0,0,1,0,11.9230065696216,211
"Ford","E-Series Wagon","2014","flex",255,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",15,11,5657,35690,0,0,0,1,0,0,0,0,0,10.4826258164842,2210
"Nissan","240SX","1997","regular",155,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",26,19,2009,4066.33333333333,0,0,1,0,0,0,0,0,0,8.31049697148063,72
"Volvo","S70","1998","regular",236,"5","MANUAL","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",23,17,870,2232,0,1,1,0,0,0,0,0,0,7.7106533235012,5037
"Mercedes-Benz","R-Class","2010","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","Wagon",19,14,617,49300,0,1,0,0,0,0,0,0,1,10.8056793600308,4551
"Audi","SQ5","2017","regular",354,"6","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,Performance","Midsize","4dr SUV",24,17,3105,57050,1,1,1,0,0,0,0,0,1,10.9516833552902,5553
"Lexus","LS 600h L","2014","regular",438,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Large","Sedan",23,19,454,120060,0,1,1,0,0,1,0,0,0,11.6957468968058,3706
"Bentley","Continental GT","2016","regular",582,"12","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Coupe",21,12,520,214600,0,1,1,0,0,0,0,1,0,12.2765311091787,1739
"Ford","Taurus","2015","flex",288,"6","AUTOMATIC","all wheel drive",4,"Flex Fuel,Performance","Large","Sedan",26,18,5657,33795,0,0,1,1,0,0,0,0,0,10.4280681415345,5748
"Subaru","Forester","2015","regular",170,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",32,24,640,26620,0,0,0,0,0,0,0,0,1,10.1894180919491,2782
"Porsche","911","2015","regular",350,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,96200,0,1,1,0,0,0,0,0,0,11.4741846366538,655
"Lincoln","MKZ","2017","regular",245,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",31,21,61,39737.5,0,1,0,0,0,0,0,0,0,10.5900506052191,3980
"Volvo","240","1991","regular",114,"4","MANUAL","rear wheel drive",4,"Luxury","Midsize","Sedan",26,19,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,76
"Toyota","Pickup","1993","regular",150,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",20,15,2031,2023.5,0,0,0,0,0,0,0,0,0,7.61258396431592,4314
"GMC","Acadia","2015","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,549,47690,0,0,0,0,0,0,0,0,1,10.7724770112923,800
"Nissan","Truck","1997","regular",134,"4","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",18,15,2009,3029,0,0,0,0,0,0,0,0,0,8.01598781102724,6004
"Ford","F-150","2015","flex",282,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",23,17,5657,32860,0,0,0,1,0,0,0,0,0,10.4000113915913,2608
"Chevrolet","C/K 1500 Series","1997","regular",200,"6","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",20,15,1385,2364.625,0,0,0,0,0,0,0,0,0,7.76837472598583,1566
"Toyota","Paseo","1996","regular",93,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",32,26,2031,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4269
"Mazda","Tribute","2010","flex",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel","Compact","4dr SUV",23,18,586,28915,0,0,0,1,0,0,0,0,1,10.2721157705923,5973
"Chevrolet","Silverado 1500 Classic","2007","regular",345,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",17,13,1385,33280,0,0,0,0,0,0,0,0,0,10.4127118949351,5321
"Pontiac","G6","2008","regular",217,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,17,210,30210,0,0,0,0,0,0,0,0,0,10.3159282743807,3003
"Lexus","ES 300","2001","regular",210,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",24,17,454,31505,0,1,0,0,0,0,0,0,0,10.3579015423762,2400
"Pontiac","Le Mans","1993","regular",74,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",34,24,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3648
"GMC","Sierra 1500","2015","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",22,17,549,37360,0,0,0,1,0,0,0,0,0,10.5283558923428,5263
"Infiniti","QX60","2015","regular",230,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Large","4dr SUV",28,25,190,46800,0,1,0,0,0,1,0,0,1,10.7536384819057,4527
"Kia","Amanti","2009","regular",264,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,1720,26045,0,0,0,0,0,0,0,0,0,10.1675810901793,950
"Cadillac","XLR-V","2008","regular",443,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",21,14,1624,99910,1,1,1,0,0,0,0,0,0,11.5120250597271,6430
"Audi","Q3","2016","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",28,20,3105,38250,0,1,0,0,0,0,0,0,1,10.5518988392547,4403
"Ford","F-150","2017","flex",385,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",21,15,5657,49738.2857142857,0,0,0,1,0,0,0,0,0,10.8145302518315,2634
"Chevrolet","Sonic","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",37,27,1385,19780,0,0,0,0,0,0,0,0,0,9.8924266051767,5455
"Oldsmobile","Cutlass Ciera","1994","regular",120,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1969
"Mazda","CX-7","2012","regular",244,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,586,29147.5,0,0,0,0,0,0,0,0,1,10.2801244248074,2004
"Dodge","Ram 50 Pickup","1991","regular",143,"6","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",20,15,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4642
"Suzuki","Reno","2006","regular",126,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,20,481,14315.6666666667,0,0,0,0,1,0,0,0,0,9.56910978764353,4813
"Nissan","Truck","1997","regular",134,"4","MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",18,15,2009,2676,0,0,0,0,0,0,0,0,0,7.89207842124812,6007
"Audi","R8","2017","regular",610,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,14,3105,189900,0,1,1,0,0,0,0,0,0,12.1542528968004,4583
"Chevrolet","Impala Limited","2016","flex",300,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","Sedan",30,18,1385,26335,0,0,0,1,0,0,0,0,0,10.1786541319175,3364
"Mazda","B-Series Pickup","1998","regular",150,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",21,15,586,2756,0,0,0,0,0,0,0,0,0,7.92153563213355,1096
"Toyota","Sienna","2017","regular",296,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Passenger Minivan",24,18,2031,41313,0,0,0,0,0,0,0,0,0,10.6289324993952,5233
"Oldsmobile","Cutlass Ciera","1994","regular",160,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1970
"Nissan","NV200","2015","regular",131,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Cargo Minivan",26,24,2009,21215,0,0,0,0,0,0,0,0,0,9.96246375763643,4166
"Volkswagen","Fox","1992","regular",81,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2819
"Lexus","NX 300h","2016","regular",194,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",30,33,454,41310,0,1,0,0,0,1,0,0,1,10.6288598803908,4179
"Mercedes-Benz","GL-Class","2015","regular",362,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",21,17,617,65200,0,1,0,0,0,0,0,0,1,11.0852147479147,3091
"Dodge","Journey","2015","regular",283,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,16,1851,29845,0,0,0,0,0,0,0,0,1,10.3037726006028,3522
"Nissan","370Z","2015","regular",332,"6","MANUAL","rear wheel drive",2,"High-Performance","Compact","Convertible",24,17,2009,46685,0,0,1,0,0,0,0,0,0,10.751178192918,223
"Toyota","4Runner","2014","regular",270,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",22,17,2031,38016,0,0,0,0,0,0,0,0,0,10.5457624027223,326
"Rolls-Royce","Ghost","2013","regular",563,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","Sedan",21,13,86,276325,0,1,1,0,0,0,0,1,0,12.5293329881792,3083
"Honda","Ridgeline","2014","regular",250,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",21,15,2202,33067,0,0,0,0,0,0,0,0,0,10.4062910851992,4820
"Porsche","Macan","2016","regular",400,"6","AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",23,17,1715,73900,0,1,1,0,0,0,0,0,1,11.2104681069363,3810
"Audi","80","1990","regular",108,"4","MANUAL","front wheel drive",4,"Luxury","Compact","Sedan",28,19,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,534
"Mazda","MX-6","1995","regular",118,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",31,23,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4095
"Volkswagen","Jetta","2015","regular",170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hybrid","Midsize","Sedan",48,42,873,31670,0,0,0,0,0,1,0,0,0,10.3631251395327,3494
"Lincoln","MKX","2015","regular",305,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",23,17,61,40850,0,1,0,0,0,0,0,0,1,10.6176621002881,3966
"Mazda","CX-7","2010","regular",244,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,586,30342.5,0,0,0,0,0,0,0,0,1,10.3203046489805,1999
"Dodge","Dakota","2008","regular",210,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,1851,29767.5,0,0,0,0,0,0,0,0,0,10.3011724733253,2019
"Hyundai","Elantra Touring","2011","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",30,23,1439,18745,0,0,0,0,1,0,0,0,0,9.83868232917001,2273
"Scion","xA","2004","regular",108,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,27,105,12480,0,0,0,0,1,0,0,0,0,9.43188264192342,6362
"Audi","R8","2014","regular",550,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,13,3105,179645,0,1,1,0,0,0,0,0,0,12.098737960259,4561
"Chrysler","TC","1991","regular",141,"6","AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",22,16,1013,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,5759
"Nissan","Armada","2015","regular",317,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",19,13,2009,45692.5,0,0,0,0,0,0,0,0,0,10.7296894496286,956
"Pontiac","Sunbird","1993","regular",110,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",32,22,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5623
