"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Pontiac","G8","2009","regular",256,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",25,17,210,28250,0,0,1,0,0,0,0,0,0,10.2488487365746,2831
"Saab","9-3","2011","regular",210,"4","MANUAL","front wheel drive",4,"Luxury","Compact","car",31,21,376,30330,0,1,0,0,0,0,0,0,0,10.3198926006826,546
"Ford","F-250","1998","regular",220,"8","MANUAL","four wheel drive",3,"N/A","Large","truck",16,13,5657,3581.5,0,0,0,0,0,0,0,0,0,8.18353698605451,2474
"Kia","Rio","2015","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,27,1720,13990,0,0,0,0,0,0,0,0,0,9.54609806765953,4567
"Lexus","ES 300h","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","car",39,40,454,41820,0,1,0,0,0,1,0,0,0,10.6411299729826,2236
"BMW","4 Series Gran Coupe","2017","regular",248,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",33,23,3916,43950,0,1,0,0,0,0,0,0,0,10.6908079031133,254
"BMW","4 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",35,23,3916,41850,0,1,1,0,0,0,0,0,0,10.6418470759176,268
"Volvo","S40","2010","regular",227,"5","MANUAL","all wheel drive",4,"Luxury","Compact","car",27,20,870,31350,0,1,0,0,0,0,0,0,0,10.3529695460611,4736
"Land Rover","LR4","2014","regular",340,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",19,14,258,58369.75,0,1,0,0,0,0,0,0,0,10.9745530551666,3482
"Ford","Edge","2017","regular",245,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",27,20,5657,34108.3333333333,0,0,0,0,0,0,0,0,1,10.4372970126925,2089
"Audi","A3","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",4,"Luxury","Compact","car",33,24,3105,37962.5,0,1,0,0,0,0,0,0,0,10.544354109354,664
"Porsche","Boxster","2015","regular",330,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",26,19,1715,73500,0,1,1,0,0,0,0,0,0,11.2050406852009,1122
"Dodge","Ram Van","2000","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",16,13,1851,2348,0,0,0,0,0,0,0,0,0,7.76131918094799,4444
"Buick","Enclave","2015","regular",288,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,16,155,47377.5,0,0,0,0,0,0,0,0,1,10.765902711441,2155
"Dodge","Ram Pickup 1500","2008","flex",310,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",18,13,1851,30100,0,0,0,1,0,0,0,0,0,10.312280450737,4413
"Chrysler","300","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",27,18,1013,38422.5,0,0,0,0,0,0,0,0,0,10.5563985044815,162
"Porsche","928","1993","regular",345,"8","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",17,11,1715,6294,0,1,1,0,1,0,0,0,0,8.74735207762435,636
"Infiniti","G Sedan","2013","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",25,18,190,34550,0,1,0,0,0,0,0,0,0,10.4501628291958,2754
"Bentley","Continental Supersports","2012","flex",621,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","car",19,12,520,267000,1,1,1,1,0,0,0,1,0,12.4950039373824,1631
"Nissan","Truck","1995","regular",134,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",24,19,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5664
"Mitsubishi","Outlander","2015","regular",166,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",29,24,436,26195,0,0,0,0,0,0,0,0,1,10.1733238318423,3995
"GMC","Sierra 1500","2017","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",23,16,549,42199,0,0,0,0,0,0,0,0,0,10.6501518030609,5002
"Hyundai","Veloster","2015","regular",132,"4","AUTOMATED_MANUAL","front wheel drive",3,"Hatchback","Compact","car",36,27,1439,20600,0,0,0,0,1,0,0,0,0,9.93304635477767,5817
"Nissan","Sentra","2015","regular",130,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",36,27,2009,16530,0,0,0,0,0,0,0,0,0,9.71293219081507,4892
"HUMMER","H3T","2009","regular",300,"8","AUTOMATIC","four wheel drive",4,"Crossover,Luxury","Compact","truck",16,13,130,36015,0,1,0,0,0,0,0,0,1,10.4916907973235,3109
"Mercedes-Benz","C-Class","2015","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","car",29,21,617,48590,0,1,1,0,0,0,0,0,0,10.7911730273999,1162
"Lexus","GS 350","2017","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",28,20,454,50695,0,1,1,0,0,0,0,0,0,10.8335825653867,3057
"Pontiac","G6","2009","regular",221,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",26,17,210,24080,0,0,1,0,0,0,0,0,0,10.0891368994228,2821
"Nissan","Truck","1995","regular",153,"6","MANUAL","four wheel drive",2,"N/A","Compact","truck",17,14,2009,2465,0,0,0,0,0,0,0,0,0,7.80994708647679,5667
"Infiniti","Q50","2015","regular",360,"6","AUTOMATIC","all wheel drive",4,"Luxury,Hybrid","Midsize","car",35,28,190,46200,0,1,0,0,0,1,0,0,0,10.7407350770698,4174
"Acura","RSX","2004","regular",200,"4","MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","car",28,21,204,23320,1,1,1,0,1,0,0,0,0,10.0570666404644,4622
"Lincoln","MKS","2016","regular",365,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",24,16,61,46000,0,1,1,0,0,0,0,0,0,10.7363966754712,3740
"Kia","Optima Hybrid","2016","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,35,1720,32195,0,0,0,0,0,1,0,0,0,10.3795664399723,3962
"Chrysler","Imperial","1993","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",24,17,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3169
"Hyundai","Equus","2015","regular",429,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",23,15,1439,65125,0,1,1,0,0,0,0,0,0,11.0840637790557,2230
"Mercedes-Benz","M-Class","2014","regular",402,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",19,14,617,59450,0,1,1,0,0,0,0,0,1,10.9928909021189,3546
"Subaru","BRZ","2015","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","car",34,25,640,28795,0,0,1,0,0,0,0,0,0,10.2679570399408,1151
"BMW","M3","2015","regular",425,"6","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3916,62000,1,1,1,0,0,0,0,0,0,11.0348896640272,3565
"Acura","TSX","2012","regular",201,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",31,22,204,31376.6666666667,0,1,0,0,0,0,0,0,0,10.3538197958732,5675
"Infiniti","M56","2011","regular",420,"8","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",23,16,190,60950,0,1,0,0,0,0,0,0,0,11.0178091349094,3578
"Maserati","GranTurismo","2015","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Large","car",21,13,238,132825,0,1,1,0,0,0,0,1,0,11.7967877513191,3040
"Dodge","Ram Pickup 1500","2010","regular",215,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",20,14,1851,20760,0,0,0,1,0,0,0,0,0,9.94078333727983,4433
"Porsche","Panamera","2016","regular",420,"6","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","car",26,17,1715,125600,0,1,1,0,0,0,0,0,0,11.7408575330162,4027
"Lexus","RX 330","2004","regular",230,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,454,35275,0,1,1,0,0,0,0,0,1,10.470929776721,4635
"Mazda","Truck","2003","regular",135,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",26,21,586,15990,0,0,0,0,0,0,0,0,0,9.679718805828,5662
"Lexus","IS 350","2015","regular",306,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",28,19,454,40065,0,1,1,0,0,0,0,0,0,10.5982584142122,3252
"Cadillac","Escalade EXT","2012","flex",403,"8","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Luxury,Performance","Large","truck",18,13,1624,68445,0,1,1,1,0,0,0,0,1,11.1337857820296,2260
"Bentley","Continental GT","2016","regular",521,"8","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",24,14,520,231800,1,1,1,0,0,0,0,1,0,12.3536302098878,1611
"Infiniti","QX70","2015","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,45850,0,1,1,0,0,0,0,0,1,10.7331304776846,4297
"Oldsmobile","Toronado","1990","regular",165,"6","AUTOMATIC","front wheel drive",2,"N/A","Large","car",24,16,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5521
"Chrysler","PT Cruiser","2009","regular",150,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",24,19,1013,20780,0,0,0,0,0,0,0,0,0,9.94174626465322,4158
"Chevrolet","Caprice","1996","regular",200,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",24,16,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1293
"BMW","Z4","2016","regular",240,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",34,22,3916,49700,0,1,1,0,0,0,0,0,0,10.8137602120847,6161
"Oldsmobile","Ciera","1996","regular",160,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",26,18,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1406
"Subaru","Impreza","2017","regular",152,"4","MANUAL","all wheel drive",4,"Hatchback","Compact","car",35,27,640,22495,0,0,0,0,1,0,0,0,0,10.0210483412753,3196
"Suzuki","Verona","2004","NA",155,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",25,17,481,18632.3333333333,0,0,0,0,0,0,0,0,0,9.83265370177197,6183
"Chevrolet","S-10 Blazer","1994","regular",165,"6","MANUAL","rear wheel drive",4,"N/A","Midsize","suv",20,15,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4669
"Suzuki","Vitara","2002","regular",127,"4","AUTOMATIC","four wheel drive",2,"N/A","Compact","suv",23,20,481,17999,0,0,0,0,0,0,0,0,0,9.79807147977948,5889
"Mitsubishi","Outlander","2016","regular",166,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",31,25,436,23995,0,0,0,0,0,0,0,0,1,10.0856007542923,4001
"Lexus","RX 330","2004","regular",230,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",22,16,454,36675,0,1,0,0,0,0,0,0,1,10.5098506030112,4636
"BMW","1 Series","2011","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",28,19,3916,40650,0,1,1,0,0,0,0,0,0,10.612754114976,2
"Audi","A3","2017","regular",186,"4","AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","car",34,25,3105,41666.6666666667,0,1,0,0,0,0,0,0,0,10.6374567276163,671
"Dodge","SRT Viper","2014","regular",640,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",19,12,1851,96135,0,0,1,0,0,0,0,1,0,11.4735087326064,5247
"Volkswagen","Jetta SportWagen","2014","diesel",140,"4","MANUAL","front wheel drive",4,"Diesel","Compact","car",42,30,873,28031.6666666667,0,0,0,0,0,0,1,0,0,10.2410901024934,3280
"Honda","Accord","2016","regular",278,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",32,21,2202,32758.3333333333,0,0,1,0,0,0,0,0,0,10.396912661622,771
"Hyundai","Accent","2016","regular",137,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",38,27,1439,14745,0,0,0,0,0,0,0,0,0,9.59865932124938,741
"Volkswagen","EuroVan","2002","regular",201,"6","AUTOMATIC","front wheel drive",3,"N/A","Large","passenger_van",18,15,873,26950,0,0,0,0,0,0,0,0,0,10.2017385763371,2317
"Hyundai","Sonata","2017","regular",185,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",36,25,1439,23525,0,0,0,0,0,0,0,0,0,10.0658189644536,5132
"Audi","A7","2015","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","car",38,24,3105,70225,0,1,0,0,0,0,1,0,0,11.1594596519724,705
"Audi","A3","2017","regular",186,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",35,26,3105,35266.6666666667,0,1,0,0,0,0,0,0,0,10.4706935097382,670
"Acura","TSX","2014","regular",280,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",28,19,204,39275,0,1,1,0,0,0,0,0,0,10.5783434631238,5683
"Buick","Regal","2016","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",30,21,155,30796.25,0,0,1,0,0,0,0,0,0,10.3351482083024,4540
"Dodge","Dakota","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","truck",20,15,1851,25724,0,0,0,1,0,0,0,0,0,10.1551796872548,1887
"BMW","X1","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",27,18,3916,39100,0,1,1,0,0,0,0,0,1,10.5738777459735,5944
"Volkswagen","Jetta SportWagen","2012","regular",170,"5","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",31,24,873,23821.6666666667,0,0,0,0,0,0,0,0,0,10.0783508096751,3270
"Toyota","Pickup","1994","regular",150,"6","MANUAL","four wheel drive",2,"N/A","Compact","truck",17,14,2031,2467.66666666667,0,0,0,0,0,0,0,0,0,7.81102831377499,4087
"Hyundai","Sonata","2016","regular",245,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",31,21,1439,34075,0,0,1,0,0,0,0,0,0,10.4363192565647,5130
"Suzuki","Grand Vitara","2012","regular",166,"4","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","suv",25,19,481,22482.3333333333,0,0,0,0,0,0,0,0,1,10.020485094588,3015
"Ferrari","California","2013","regular",483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",19,13,2774,198190,0,0,1,0,0,0,0,1,0,12.1969814455184,1225
"Nissan","Versa","2015","regular",109,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",40,31,2009,16000,0,0,0,0,0,0,0,0,0,9.68034400122192,5865
"Mitsubishi","Diamante","2003","regular",210,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",23,16,436,27097,0,0,0,0,0,0,0,0,0,10.207178299633,1945
"Infiniti","QX50","2016","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,34450,0,1,1,0,0,0,0,0,1,10.4472642764418,4277
"Honda","Accord Hybrid","2017","regular",212,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",47,49,2202,32821.6666666667,0,0,0,0,0,1,0,0,0,10.3988441453982,751
"Chevrolet","Tahoe Hybrid","2012","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Hybrid","Large","suv",23,20,1385,51970,0,0,0,0,0,1,0,0,0,10.8584219080025,5404
"Dodge","Viper","2015","regular",645,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",21,12,1851,95995,0,0,1,0,0,0,0,1,0,11.4720513857603,5884
"BMW","7 Series","2015","diesel",255,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","car",31,23,3916,82500,0,1,0,0,0,0,1,0,0,11.3205535723228,463
"Porsche","Cayman","2015","regular",340,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",26,19,1715,75200,0,1,1,0,0,0,0,0,0,11.2279065099379,1337
"Hyundai","Elantra","2017","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"N/A","Compact","car",33,26,1439,22750,0,0,0,0,0,0,0,0,0,10.0323204243791,2132
"Honda","Ridgeline","2013","regular",250,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",21,15,2202,32842,0,0,0,0,0,0,0,0,0,10.3994634630518,4560
"Honda","Odyssey","2016","regular",248,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","passenger_van",28,19,2202,36797.5,0,0,0,0,0,0,0,0,0,10.5131851870667,3958
"Mercedes-Benz","SL-Class","2016","regular",449,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",24,17,617,108050,0,1,1,0,0,0,0,0,0,11.590349361935,5080
"Mazda","3","2015","regular",184,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",35,26,586,24945,0,0,1,0,1,0,0,0,0,10.1244286802951,225
"Lincoln","Mark VII","1991","regular",225,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Large","car",22,15,61,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,3645
"Porsche","Boxster","2016","regular",315,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,1715,63900,0,1,1,0,0,0,0,0,0,11.0650746403656,1126
"Suzuki","Equator","2012","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",19,15,481,29124.5,0,0,0,0,0,0,0,0,0,10.2793350233387,2219
"Buick","Roadmaster","1994","regular",260,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",23,15,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4585
"Lincoln","MKS","2014","regular",365,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",25,17,61,45840,0,1,1,0,0,0,0,0,0,10.7329123513886,3734
"Audi","TT","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,Performance","Compact","car",30,23,3105,42900,0,1,1,0,0,0,0,0,0,10.6666271049161,5687
"Lincoln","Mark LT","2008","regular",300,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","truck",16,12,61,38765,0,1,0,0,0,0,0,0,0,10.5652730566531,3638
"Lexus","GS 460","2011","regular",342,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",24,17,454,55370,0,1,1,0,0,0,0,0,0,10.921793209817,3071
"Mazda","CX-5","2014","regular",184,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",32,25,586,26317.5,0,0,0,0,0,0,0,0,1,10.1779893961255,1850
"Chrysler","Crossfire","2007","regular",215,"6","MANUAL","rear wheel drive",2,"Performance","Compact","car",23,15,1013,36775,0,0,1,0,0,0,0,0,0,10.5125735454696,1709
"Chevrolet","Malibu","2015","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",30,21,1385,28680,0,0,1,0,0,0,0,0,0,10.2639552947136,3627
"Chevrolet","Camaro","2015","regular",323,"6","MANUAL","rear wheel drive",2,"N/A","Midsize","car",28,17,1385,23705,0,0,0,0,0,0,0,0,0,10.0734412753362,1231
"Chevrolet","Blazer","2005","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",18,14,1385,27480,0,0,0,0,0,0,0,0,0,10.2212137463363,1109
"Land Rover","Discovery","2003","regular",217,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",14,11,258,37683.3333333333,0,1,0,0,0,0,0,0,0,10.536973189038,1954
"Audi","Q7","2014","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","suv",28,19,3105,58900,0,1,0,0,0,0,1,0,1,10.9835963696397,4249
"Lexus","NX 200t","2016","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",27,22,454,38465,0,1,0,0,0,0,0,0,1,10.557504015893,3942
"BMW","2 Series","2017","regular",248,"4","AUTOMATIC","all wheel drive",2,"Luxury","Compact","car",33,23,3916,40950,0,1,0,0,0,0,0,0,0,10.6201070892812,49
"Acura","Integra","2001","regular",170,"4","MANUAL","front wheel drive",4,"Luxury,Performance","Compact","car",28,22,204,22600,0,1,1,0,0,0,0,0,0,10.0257051852604,3211
"Chrysler","300","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",27,18,1013,38342.5,0,0,0,0,0,0,0,0,0,10.5543142205249,156
"Lotus","Evora","2013","regular",276,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",26,18,613,67550,0,0,1,0,0,0,0,1,0,11.1206233433883,2322
"Bentley","Continental Flying Spur Speed","2012","flex",600,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Large","car",17,10,520,209600,1,1,1,1,0,0,0,1,0,12.252956231429,1591
"Volkswagen","Jetta","2017","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Factory Tuner,Performance","Midsize","car",33,24,873,28995,1,0,1,0,0,0,0,0,0,10.2748786803105,3298
"Suzuki","Equator","2012","regular",152,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",23,19,481,18599,0,0,0,0,0,0,0,0,0,9.83086309481513,2218
"Dodge","Ram 50 Pickup","1991","regular",143,"6","MANUAL","four wheel drive",2,"N/A","Compact","truck",20,15,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4388
"Infiniti","Q70","2016","regular",420,"8","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",23,16,190,66200,0,1,1,0,0,0,0,0,0,11.1004357419251,4244
"Infiniti","G35","2007","regular",306,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",24,17,190,33450,0,1,1,0,0,0,0,0,0,10.4178070655564,2767
"Lexus","ES 300","2001","regular",210,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",24,17,454,31505,0,1,0,0,0,0,0,0,0,10.3579015423762,2237
"Subaru","Impreza","2016","regular",148,"4","MANUAL","all wheel drive",4,"Hatchback","Compact","car",33,24,640,21095,0,0,0,0,1,0,0,0,0,9.95679132455844,3185
"Ford","Freestyle","2006","regular",203,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",25,18,5657,26713.3333333333,0,0,0,0,0,0,0,0,1,10.192918095522,2654
"Infiniti","FX35","2010","regular",303,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",23,16,190,42850,0,1,0,0,0,0,0,0,1,10.6654609240259,2693
"Chevrolet","Spark","2015","regular",84,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",39,30,1385,15070,0,0,0,0,1,0,0,0,0,9.62046129162054,5206
"Mitsubishi","Mighty Max Pickup","1994","regular",116,"6","MANUAL","four wheel drive",2,"N/A","Compact","truck",20,15,436,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3698
"Ford","Escort","2002","regular",130,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",31,22,5657,14087.5,0,0,0,0,0,0,0,0,0,9.55304315834803,2298
"Nissan","Quest","2015","regular",260,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",27,20,2009,33512.5,0,0,0,0,0,0,0,0,0,10.4196737825442,4265
"GMC","Sierra 1500","2017","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",22,16,549,52305,0,0,0,0,0,0,0,0,0,10.8648472477779,5003
"Hyundai","Santa Fe","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,18,1439,34200,0,0,0,0,0,0,0,0,1,10.4399809230507,4828
"Subaru","Forester","2016","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",28,23,640,31495,0,0,0,0,0,0,0,0,1,10.357584082056,2598
"Kia","Optima","2014","regular",192,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",34,23,1720,23650,0,0,0,0,0,0,0,0,0,10.0711183939201,3967
"Mitsubishi","Sigma","1990","regular",142,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",20,16,436,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5015
"Lexus","NX 200t","2017","regular",235,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",28,22,454,36135,0,1,0,0,0,0,0,0,1,10.4950172037171,3945
"Cadillac","CTS","2017","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",30,20,1624,56445,0,1,1,0,0,0,0,0,0,10.9410219916956,1803
"Cadillac","DeVille","2005","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",22,15,1624,48025,0,1,0,0,0,0,0,0,0,10.7794769876368,1939
"Chevrolet","Camaro","2017","regular",275,"4","AUTOMATIC","rear wheel drive",2,"Performance","Midsize","car",31,22,1385,29600,0,0,1,0,0,0,0,0,0,10.2955296403122,1237
"BMW","Z3","2001","regular",225,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",26,19,3916,37900,0,1,1,0,0,0,0,0,0,10.5427063910705,6146
"Volkswagen","Jetta","2015","diesel",150,"4","MANUAL","front wheel drive",4,"Diesel","Midsize","car",46,31,873,24041.6666666667,0,0,0,0,0,0,1,0,0,10.0875437151423,3286
"Lincoln","Aviator","2005","regular",302,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",16,11,61,43585,0,1,0,0,0,0,0,0,0,10.6824683334457,985
"Ferrari","F430","2007","regular",483,"8","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",16,11,2774,187146,0,0,1,0,0,0,0,1,0,12.1396443398741,2486
"Mercedes-Benz","S-Class","2017","regular",621,"12","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",21,14,617,247900,1,1,1,0,0,0,0,0,0,12.4207807180233,4721
"Saab","9-3","2010","regular",207,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",27,19,376,37020,0,1,0,0,0,0,0,0,0,10.5192135861275,542
"Pontiac","Trans Sport","1997","regular",180,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","passenger_van",23,16,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5589
"GMC","Sierra Classic 1500","1999","regular",200,"8","AUTOMATIC","rear wheel drive",3,"N/A","Large","truck",17,13,549,4363,0,0,0,0,0,0,0,0,0,8.38091517312361,5013
"Chevrolet","Malibu","2017","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",36,27,1385,23343.3333333333,0,0,0,0,0,0,0,0,0,10.0580667119815,3631
"Kia","Sportage","2016","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,19,1720,25250,0,0,0,0,0,0,0,0,1,10.1365814347035,5225
